symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
CANFINHOME,TV18BRDCST,TV18BRDCST,CANFINHOME,2019-05-02,2019-05-03,2019-05-30,2019-05-30,rollover,31.25,29.6,345.2,356.55,-5.594133926719996,-3.48092027809965,-4.537527102409824,0.31413392672,0.19297126303592121,2019-05-30,False
BIOCON,NBCC,BIOCON,NBCC,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,529.0,546.0,57.65,61.8,2.8864285538752448,-7.395093790112754,-2.2543326181187546,0.32718203213610586,0.19648147441457067,2019-06-27,True
DCBBANK,SAIL,SAIL,DCBBANK,2019-05-14,2019-05-15,2019-05-27,2019-05-28,reverted,48.15,54.05,217.5,233.6,11.912305717133943,-7.598963154022982,2.1566712815554805,0.3410691530633437,0.19666430344827585,2019-05-30,False
IBULHSGFIN,JUSTDIAL,IBULHSGFIN,JUSTDIAL,2019-04-30,2019-05-02,2019-05-14,2019-05-15,reverted,689.05,707.0,580.15,566.8,2.278788795109219,2.113174511764206,2.1959816534367125,0.3262471239097309,0.1879545065931225,2019-05-30,False
IBULHSGFIN,JUSTDIAL,IBULHSGFIN,JUSTDIAL,2019-05-22,2019-05-23,2019-05-24,2019-05-27,reverted,809.0,790.0,716.15,670.0,-2.6672157446229936,6.259944984989178,1.7963646201830923,0.31863725265760195,0.18423570341408926,2019-06-27,True
IBULHSGFIN,JUSTDIAL,IBULHSGFIN,JUSTDIAL,2019-05-30,2019-05-31,2019-05-31,2019-06-03,window_end,779.5,788.85,724.7,710.0,0.8753989676587626,1.840226270180776,1.3578126189197692,0.3240878828864657,0.18819928522147095,2019-06-27,False
ASHOKLEY,YESBANK,YESBANK,ASHOKLEY,2019-04-30,2019-05-02,2019-05-29,2019-05-30,reverted,162.0,150.2,87.35,89.9,-7.595006022962976,-3.1119305666857517,-5.3534682948243635,0.31105540567901235,0.19264035489410417,2019-05-30,False
ABFRL,CONCOR,ABFRL,CONCOR,2019-05-15,2019-05-16,2019-05-21,2019-05-22,reverted,188.0,204.0,471.05,486.5,8.175318834042542,-3.472870635813605,2.351224099114469,0.3353194638297872,0.19296404415667126,2019-05-30,False
ABFRL,CONCOR,ABFRL,CONCOR,2019-05-23,2019-05-24,2019-05-30,2019-05-31,reverted,196.0,220.1,495.5,533.2,11.954783857857139,-7.805325654894046,2.0747291014815463,0.34113450948979596,0.1968493683148335,2019-06-27,True
ACC,NCC,NCC,ACC,2019-05-06,2019-05-07,2019-05-16,2019-05-17,reverted,94.5,94.4,1632.0,1584.75,-0.4279027422222144,2.7077993382352923,1.139948298006539,0.3220826364021164,0.18742124999999998,2019-05-30,False
ACC,NCC,ACC,NCC,2019-05-21,2019-05-22,2019-05-31,2019-06-03,window_end,1620.8,1696.85,107.7,97.65,4.362673976499259,9.149832256267402,6.756253116383331,0.3294533680219645,0.1816440668523677,2019-06-27,True
LUPIN,PEL,PEL,LUPIN,2019-06-18,2019-06-19,2019-06-28,2019-07-01,window_end,1890.0,1941.25,714.0,758.65,2.3852293194444423,-6.449134543417367,-2.0319526119864624,0.3264108921957672,0.19563314285714287,2019-07-25,True
AMARAJABAT,BHARTIARTL,AMARAJABAT,BHARTIARTL,2019-06-07,2019-06-10,2019-06-21,2019-06-24,reverted,621.0,607.0,356.5,344.45,-2.5732102299516897,3.193098115007013,0.30994394252766155,0.31878188856682765,0.18698603646563816,2019-06-27,False
BEL,KTKBANK,KTKBANK,BEL,2019-06-24,2019-06-25,2019-06-28,2019-07-01,window_end,101.8,104.4,115.5,113.85,2.2278587414538444,1.2398337142857203,1.7338462278697824,0.3261687634577603,0.18873771428571426,2019-07-25,True
BPCL,RELINFRA,RELINFRA,BPCL,2019-06-03,2019-06-04,2019-06-26,2019-06-27,reverted,98.9,62.0,413.9,387.1,-37.57534253124369,6.290785914472083,-15.642278308385805,0.2649279710819009,0.18420804542159944,2019-06-27,False
AXISBANK,CONCOR,AXISBANK,CONCOR,2019-06-17,2019-06-18,2019-06-28,2019-07-01,window_end,781.95,810.75,530.65,572.5,3.3551966685593584,-8.083653197022517,-2.3642282642315795,0.32790327389219254,0.19709897107321214,2019-07-25,True
ICICIGI,RECLTD,RECLTD,ICICIGI,2019-06-03,2019-06-04,2019-06-24,,no_fill,,,,,,,,,,,False
ICICIGI,RECLTD,ICICIGI,RECLTD,2019-06-25,2019-06-26,2019-06-28,2019-07-01,window_end,1103.85,1116.65,161.25,166.85,0.8355512675635419,-3.666005463565887,-1.4152270980011727,0.3240265736286634,0.1931372465116279,2019-07-25,True
GODREJCP,ITC,ITC,GODREJCP,2019-05-31,2019-06-03,2019-06-14,2019-06-17,reverted,281.4,278.85,691.9,662.5,-1.2270364664178917,4.062963009105363,1.4179632713437353,0.3208530975479744,0.18620594594594594,2019-06-27,False
BEL,RAMCOCEM,RAMCOCEM,BEL,2019-06-24,2019-06-25,2019-06-28,2019-07-01,window_end,790.05,789.0,115.5,113.85,-0.4549440118093708,1.2398337142857203,0.39244485123817474,0.32204103098538067,0.18873771428571426,2019-07-25,True
HDFCBANK,JETAIRWAYS,JETAIRWAYS,HDFCBANK,2019-06-11,2019-06-12,2019-06-28,2019-06-27,rollover,109.0,73.7,2438.75,2462.3,-32.65781512862385,-1.1565454117888427,-16.907180270206347,0.27249402770642206,0.19088677519220912,2019-06-27,False
ALBK,RELIANCE,ALBK,RELIANCE,2019-06-06,2019-06-07,2019-06-21,2019-06-24,reverted,42.05,41.2,1331.0,1273.75,-2.3405429595719296,4.115118061607819,0.8872875510179448,0.3191398680142688,0.186159173553719,2019-06-27,False
ALBK,RELIANCE,RELIANCE,ALBK,2019-06-26,2019-06-27,2019-06-28,,no_fill,,,48.3,,,,,,,2019-06-27,False
GODREJCP,ONGC,ONGC,GODREJCP,2019-06-03,2019-06-04,2019-06-12,2019-06-13,reverted,172.9,168.8,707.25,679.75,-2.6899152251012133,3.701769890420641,0.5059273326597138,0.31860232747252754,0.18652986214209966,2019-06-27,False
INFRATEL,TITAN,INFRATEL,TITAN,2019-06-13,2019-06-14,2019-06-17,2019-06-18,reverted,270.65,272.5,1292.95,1262.15,0.3602443554775676,2.194267565644454,1.2772559605610108,0.32329527134675784,0.18788178274488573,2019-06-27,False
INFRATEL,TITAN,INFRATEL,TITAN,2019-06-25,2019-06-26,2019-06-28,2019-07-01,window_end,269.0,269.0,1316.85,1339.8,-0.3222452,-1.9343796400501283,-1.1283124200250643,0.3222452,0.1915843330675476,2019-07-25,True
ALBK,AUBANK,ALBK,AUBANK,2019-06-06,2019-06-07,2019-06-20,,no_fill,,,,,,,,,,,False
ALBK,AUBANK,AUBANK,ALBK,2019-06-26,2019-06-27,2019-06-28,,no_fill,,,48.3,,,,,,,2019-06-27,False
IBREALEST,ZEEL,IBREALEST,ZEEL,2019-06-19,2019-06-20,2019-06-26,2019-06-27,reverted,110.45,116.1,349.1,341.9,4.7853331821638605,1.874277542251513,3.329805362207687,0.33010366708918065,0.18816874820968207,2019-07-25,True
RADICO,SUNPHARMA,RADICO,SUNPHARMA,2019-06-06,2019-06-07,2019-06-24,2019-06-25,reverted,310.3,284.8,407.15,381.5,-8.5274744094747,6.115524256416552,-1.2059750765290738,0.3096207194972607,0.18436521920668061,2019-06-27,False
MPHASIS,PIDILITIND,PIDILITIND,MPHASIS,2019-06-27,2019-06-28,2019-06-28,,no_fill,,,,,,,,,,,False
APOLLOHOSP,MGL,MGL,APOLLOHOSP,2019-06-03,2019-06-04,2019-06-26,2019-06-27,reverted,888.0,848.0,1320.0,1309.9,-4.819829767567566,0.5758183151515076,-2.1220057262080294,0.3153252630630631,0.1893332,2019-06-27,False
BATAINDIA,ITC,ITC,BATAINDIA,2019-05-31,2019-06-03,2019-06-28,2019-06-27,rollover,281.4,277.95,1324.1,1447.3,-1.5463745604477561,-9.502804859149608,-5.524589709798682,0.32036176727078897,0.19837165924023864,2019-06-27,False
HINDZINC,WIPRO,HINDZINC,WIPRO,2019-05-31,2019-06-03,2019-06-20,2019-06-21,reverted,246.0,233.8,283.5,287.5,-5.273976111707314,-1.6022211992945325,-3.438098655500923,0.31462651821138216,0.19128645502645505,2019-06-27,False
ASIANPAINT,UJJIVAN,UJJIVAN,ASIANPAINT,2019-06-21,2019-06-24,2019-06-28,2019-07-01,window_end,294.0,298.0,1398.0,1374.9,1.0362089142857158,1.4638236738197392,1.2500162940527275,0.32433530340136063,0.18853684120171676,2019-07-25,True
BERGEPAINT,JETAIRWAYS,JETAIRWAYS,BERGEPAINT,2019-06-11,2019-06-12,2019-06-26,2019-06-27,reverted,109.0,73.7,333.45,316.0,-32.65781512862385,5.047845683010944,-13.804984722806454,0.27249402770642206,0.18532270805218173,2019-06-27,False
ABFRL,HINDUNILVR,ABFRL,HINDUNILVR,2019-06-19,2019-06-20,2019-06-24,2019-06-25,reverted,192.0,207.7,1814.35,1775.8,7.8422762853125025,1.9366150197040215,4.889445652508262,0.3348070480208334,0.18811284426929756,2019-07-25,True
JINDALSTEL,RELINFRA,RELINFRA,JINDALSTEL,2019-06-06,2019-06-07,2019-06-24,2019-06-25,reverted,83.45,55.2,157.2,138.3,-34.12284629706411,11.84367251908396,-11.139586888990074,0.2702399459556621,0.17922824427480913,2019-06-27,False
NATIONALUM,RPOWER,RPOWER,NATIONALUM,2019-06-18,2019-06-19,2019-06-28,2019-07-01,window_end,4.65,4.2,48.85,50.0,-9.984797851612905,-2.5462784237461573,-6.265538137679531,0.30737849677419354,0.19213308085977485,2019-07-25,True
DELTACORP,IBULHSGFIN,IBULHSGFIN,DELTACORP,2019-06-12,2019-06-13,2019-06-24,,no_fill,,,,,,,,,,,False
ABCAPITAL,HDFCLIFE,ABCAPITAL,HDFCLIFE,2019-05-31,2019-06-03,2019-06-04,,no_fill,,,,,,,,,,,False
ABCAPITAL,HDFCLIFE,ABCAPITAL,HDFCLIFE,2019-06-06,2019-06-07,2019-06-28,,no_fill,,,,,,,,,,,False
HINDPETRO,TATAGLOBAL,HINDPETRO,TATAGLOBAL,2019-06-26,2019-06-27,2019-06-28,2019-07-01,window_end,289.0,289.5,273.7,271.6,-0.1495006024221538,0.5779321227621393,0.21421576016999277,0.3225109830449827,0.18933130434782608,2019-07-25,True
FEDERALBNK,HEXAWARE,FEDERALBNK,HEXAWARE,2019-06-20,2019-06-21,2019-06-27,2019-06-28,reverted,103.5,108.3,381.0,383.35,4.308311433043481,-0.8073715380577535,1.7504699474928636,0.3293697263768116,0.1905736377952756,2019-07-25,True
ADANIPORTS,PCJEWELLER,PCJEWELLER,ADANIPORTS,2019-05-31,2019-06-03,2019-06-28,2019-06-27,rollover,77.0,47.5,414.8,406.5,-38.5750781,1.8127403857280675,-18.381168857135965,0.2633897883116883,0.18822393442622953,2019-06-27,False
BEML,TCS,BEML,TCS,2019-06-19,2019-06-20,2019-06-26,2019-06-27,reverted,773.0,906.5,2246.3,2262.2,16.92159876235447,-0.8984860036504217,8.011556379352024,0.34877639935316945,0.1906553487957975,2019-07-25,True
EICHERMOT,PEL,PEL,EICHERMOT,2019-06-18,2019-06-19,2019-06-24,2019-06-25,reverted,1890.0,1955.0,19883.65,18756.4,3.1116249222222248,5.484299451408566,4.297962186815395,0.32752851693121693,0.18493129847890097,2019-07-25,True
COLPAL,IDEA,IDEA,COLPAL,2019-06-19,2019-06-20,2019-06-26,2019-06-27,reverted,11.3,12.3,1150.2,1142.4,8.513717401769902,0.48873163275951137,4.501224517264707,0.33584012035398236,0.18941129890453837,2019-07-25,True
CANBK,TATAMTRDVR,TATAMTRDVR,CANBK,2019-06-18,2019-06-19,2019-06-28,2019-07-01,window_end,77.45,80.5,265.6,287.55,3.609729636281457,-8.461745271084343,-2.426007817401443,0.3282948956746288,0.19743804216867464,2019-07-25,True
DMART,JSWSTEEL,JSWSTEEL,DMART,2019-05-31,2019-06-03,2019-06-11,,no_fill,,,,,,,,,,,False
IGL,MPHASIS,IGL,MPHASIS,2019-06-24,2019-06-25,2019-06-28,,no_fill,,,,,,,,,,,False
NAUKRI,TORNTPOWER,TORNTPOWER,NAUKRI,2019-06-03,2019-06-04,2019-06-13,,no_fill,,,,,,,,,,,False
NAUKRI,TORNTPOWER,NAUKRI,TORNTPOWER,2019-06-26,2019-06-27,2019-06-28,2019-07-01,window_end,2223.5,2250.0,280.0,282.4,0.867738609804373,-1.0479322285714165,-0.09009680938352177,0.3240760967393749,0.1907893714285714,2019-07-25,True
KTKBANK,MCDOWELL-N,KTKBANK,MCDOWELL-N,2019-06-06,2019-06-07,2019-06-28,2019-06-27,rollover,106.4,103.75,559.3,576.15,-2.80902057697369,-3.2054186340067896,-3.00721960549024,0.31841907321428575,0.19272419452887543,2019-06-27,False
AJANTPHARM,MPHASIS,AJANTPHARM,MPHASIS,2019-06-13,2019-06-14,2019-06-21,,no_fill,,,,,,,,,,,False
JPASSOCIAT,NBCC,JPASSOCIAT,NBCC,2019-06-07,2019-06-10,2019-06-28,2019-06-27,rollover,4.3,3.1,61.75,60.8,-28.186350520930226,1.349822461538467,-13.41826402969588,0.279373776744186,0.18863907692307694,2019-06-27,False
CEATLTD,UNIONBANK,CEATLTD,UNIONBANK,2019-06-28,2019-07-01,2019-06-28,,no_fill,,,82.15,,,,,,,2019-07-25,False
HEXAWARE,HINDALCO,HINDALCO,HEXAWARE,2019-06-18,2019-06-19,2019-06-27,2019-06-28,reverted,192.25,206.0,359.4,383.35,6.81891313159948,-6.859885754034523,-0.020486311217521536,0.33323251209362814,0.1960015025041736,2019-07-25,True
ICICIGI,INDIGO,INDIGO,ICICIGI,2019-06-24,2019-06-25,2019-06-26,,no_fill,,,,,,,,,,,False
OIL,SIEMENS,OIL,SIEMENS,2019-06-28,2019-07-01,2019-07-05,2019-07-08,reverted,178.05,172.9,1326.5,1274.95,-3.2102476914911624,3.6996348269883095,0.24469356774857354,0.31780174934007305,0.18653177685638903,2019-07-25,False
NCC,TATAMTRDVR,NCC,TATAMTRDVR,2019-07-11,2019-07-12,2019-07-29,2019-07-25,rollover,88.05,75.4,75.65,69.8,-14.66701151584326,7.549901956378072,-3.558554779732594,0.30017449142532654,0.18307887640449438,2019-07-25,False
NCC,ONGC,NCC,ONGC,2019-07-15,2019-07-16,2019-07-31,2019-08-01,window_end,84.45,72.75,151.5,138.0,-14.155313472113678,8.728869504950492,-2.713221983581593,0.3009617847246892,0.18202158415841585,2019-08-29,True
ADANIPORTS,RELIANCE,ADANIPORTS,RELIANCE,2019-07-23,2019-07-24,2019-07-30,2019-07-31,reverted,400.0,373.0,1273.9,1172.45,-7.0618756745,7.780861664180868,0.35949299484043395,0.31187567450000003,0.1828717528848418,2019-08-29,True
TITAN,UBL,TITAN,UBL,2019-07-08,2019-07-09,2019-07-31,2019-07-25,rollover,1175.0,1093.9,1369.2,1402.4,-7.213769631608507,-2.6169700671925313,-4.915369849400519,0.3116419720340426,0.192196476774759,2019-07-25,False
HDFCBANK,STAR,STAR,HDFCBANK,2019-07-02,2019-07-03,2019-07-26,2019-07-25,rollover,400.0,340.95,2503.1,2286.05,-15.062066663675001,8.489010964803636,-3.286527849435682,0.299566663675,0.18223668810674762,2019-07-25,False
HDFCBANK,STAR,HDFCBANK,STAR,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,2240.0,2229.1,357.1,367.95,-0.8081048043125,-3.2311118398207697,-2.019608322066635,0.3214976614553572,0.1927472360683282,2019-08-29,False
CONCOR,ONGC,ONGC,CONCOR,2019-07-01,2019-07-02,2019-07-25,2019-07-25,rollover,163.0,144.3,579.6,528.0,-11.777013650184038,8.720662567287782,-1.5281755414481282,0.3046210121472393,0.1820289440993789,2019-07-25,False
ARVIND,SHREECEM,ARVIND,SHREECEM,2019-07-19,2019-07-22,2019-07-23,2019-07-24,reverted,57.65,60.0,20849.7,20900.0,3.7478152837814487,-0.43148702005303596,1.6581641318642064,0.3285073528187337,0.1902365464251284,2019-08-29,True
ARVIND,SHREECEM,ARVIND,SHREECEM,2019-07-29,2019-07-30,2019-07-31,2019-08-01,window_end,53.9,54.85,21108.9,20005.45,1.4375703571428602,5.042088052622359,3.2398292048826094,0.32495283395176255,0.1853278714665378,2019-08-29,False
JINDALSTEL,M&MFIN,JINDALSTEL,M&MFIN,2019-07-05,2019-07-08,2019-07-12,2019-07-15,reverted,132.75,139.75,398.6,379.9,4.942723853107355,4.505610988459616,4.724167420783486,0.33034582674199625,0.18580898143502259,2019-07-25,False
JINDALSTEL,M&MFIN,M&MFIN,JINDALSTEL,2019-07-22,2019-07-23,2019-07-31,2019-08-01,window_end,357.0,300.85,145.1,134.4,-16.026374306470576,7.190823776705712,-4.417775264882431,0.29808298994397764,0.18340089593383876,2019-08-29,True
PNB,TATACOMM,TATACOMM,PNB,2019-07-01,2019-07-02,2019-07-08,2019-07-09,reverted,479.05,451.05,81.2,72.35,-6.158167477841558,10.718777733990159,2.2803051280743003,0.31326611055213444,0.18023704433497537,2019-07-25,False
ADANIENT,ARVIND,ARVIND,ADANIENT,2019-07-29,2019-07-30,2019-07-31,2019-08-01,window_end,53.9,54.85,129.0,127.15,1.4375703571428602,1.2453757829457368,1.3414730700442985,0.32495283395176255,0.1887327441860465,2019-08-29,False
INFY,ORIENTBANK,ORIENTBANK,INFY,2019-07-15,2019-07-16,2019-07-31,2019-08-01,window_end,86.6,68.0,784.4,788.8,-21.767310091916855,-0.7514617950025574,-11.259385943459707,0.2892500457274827,0.19052349821519632,2019-08-29,True
L&TFH,TATAGLOBAL,L&TFH,TATAGLOBAL,2019-07-25,2019-07-26,2019-07-31,2019-08-01,window_end,102.2,97.35,251.2,252.75,-5.06055175958905,-0.8076120700637017,-2.9340819148263755,0.31495489070450094,0.19057385350318473,2019-08-29,False
ADANIPOWER,ULTRACEMCO,ULTRACEMCO,ADANIPOWER,2019-07-01,2019-07-02,2019-07-18,2019-07-19,reverted,4540.0,4655.0,61.1,62.8,2.206903126211457,-2.9748414729950916,-0.38396917339181735,0.32613652136563875,0.19251741407528639,2019-07-25,False
APOLLOHOSP,IOC,IOC,APOLLOHOSP,2019-07-08,2019-07-09,2019-07-24,2019-07-25,reverted,144.0,148.0,1307.4,1332.05,2.4512652833333233,-2.0771338014379657,0.1870657409476788,0.3265124944444445,0.19171235429095915,2019-07-25,False
PVR,WOCKPHARMA,WOCKPHARMA,PVR,2019-07-24,2019-07-25,2019-07-30,2019-07-31,reverted,325.3,314.4,1750.1,1556.95,-3.66785083682755,10.856398572652989,3.5942738679127193,0.3170976858899478,0.1801136266499057,2019-08-29,True
ABCAPITAL,IDEA,IDEA,ABCAPITAL,2019-07-22,2019-07-23,2019-07-31,,no_fill,,,,,,,,,,,False
FEDERALBNK,YESBANK,YESBANK,FEDERALBNK,2019-07-05,2019-07-08,2019-07-16,2019-07-17,reverted,87.0,108.5,105.6,106.0,24.352434272413802,-0.5691478787878895,11.891643196812957,0.3602094057471264,0.19036,2019-07-25,False
IDEA,SRF,SRF,IDEA,2019-07-15,2019-07-16,2019-07-19,2019-07-22,reverted,2699.0,2664.0,11.9,10.85,-1.6170296420155585,8.641429411764708,3.512199884874575,0.320253058095591,0.18209999999999998,2019-08-29,True
IDEA,SRF,IDEA,SRF,2019-07-24,2019-07-25,2019-07-31,2019-08-01,window_end,9.95,6.9,2682.75,2676.25,-30.928421186934663,0.05248617463424041,-15.437967506150212,0.2751548552763819,0.18980252166620074,2019-08-29,True
NATIONALUM,UBL,NATIONALUM,UBL,2019-07-08,2019-07-09,2019-07-31,2019-07-25,rollover,47.95,45.5,1369.2,1402.4,-5.423884921167888,-2.6169700671925313,-4.020427494180209,0.3143958700729927,0.192196476774759,2019-07-25,False
BRITANNIA,GODREJCP,GODREJCP,BRITANNIA,2019-07-15,2019-07-16,2019-07-24,2019-07-25,reverted,620.7,619.8,2767.5,2630.0,-0.46702003431611366,4.782822637759708,2.157901301721797,0.3220224509424842,0.18556037940379402,2019-08-29,True
SIEMENS,TCS,TCS,SIEMENS,2019-06-28,2019-07-01,2019-07-08,2019-07-09,reverted,2235.0,2174.0,1326.5,1254.6,-3.0473588561073814,5.235124171880899,1.0938826578867586,0.3180523684116331,0.18515475763286843,2019-07-25,False
SIEMENS,TCS,SIEMENS,TCS,2019-07-25,2019-07-26,2019-07-31,2019-08-01,window_end,1175.45,1140.0,2134.0,2208.95,-3.3334784118167575,-3.7053562286785233,-3.5194173202476406,0.3176121478327449,0.19317253608247423,2019-08-29,False
PEL,POWERGRID,POWERGRID,PEL,2019-07-15,2019-07-16,2019-07-31,2019-08-01,window_end,204.8,211.95,2031.15,1800.0,3.163602448486306,11.200447480983684,7.182024964734994,0.32760848901367184,0.17980508529650693,2019-08-29,True
ASIANPAINT,DELTACORP,DELTACORP,ASIANPAINT,2019-07-15,2019-07-16,2019-07-31,2019-08-01,window_end,160.2,152.0,1365.65,1522.75,-5.432983618726582,-11.704025269285673,-8.568504444006127,0.31438187091136083,0.20034570277889646,2019-08-29,True
ASIANPAINT,TATACOMM,TATACOMM,ASIANPAINT,2019-07-05,2019-07-08,2019-07-10,2019-07-11,reverted,460.0,463.0,1361.0,1322.0,0.32892682652174643,2.678092152828806,1.503509489675276,0.32324708652173917,0.18744789125642908,2019-07-25,False
ASIANPAINT,TATACOMM,ASIANPAINT,TATACOMM,2019-07-11,2019-07-12,2019-07-17,,no_fill,,,,,,,,,,,False
ASIANPAINT,TATACOMM,TATACOMM,ASIANPAINT,2019-07-24,2019-07-25,2019-07-31,2019-08-01,window_end,466.0,469.2,1488.0,1522.75,0.3633951598283311,-2.5274656720430184,-1.0820352561073436,0.323300119141631,0.19211620967741933,2019-08-29,True
BANKBARODA,HEROMOTOCO,HEROMOTOCO,BANKBARODA,2019-07-03,2019-07-04,2019-07-15,2019-07-16,reverted,2590.25,2515.0,126.3,122.0,-3.2229072593958095,3.217628202691996,-0.002639528351906728,0.31778227146028376,0.1869640380047506,2019-07-25,False
MARICO,RECLTD,RECLTD,MARICO,2019-07-09,2019-07-10,2019-07-16,2019-07-17,reverted,139.15,154.15,369.65,370.2,10.440928792094873,-0.3389429487353038,5.050992921679785,0.33880530779734097,0.19015355336128775,2019-07-25,False
BATAINDIA,TATAMOTORS,BATAINDIA,TATAMOTORS,2019-07-12,2019-07-15,2019-07-24,2019-07-25,reverted,1343.0,1314.6,161.0,151.55,-2.433665243306042,5.684813739130423,1.6255742479121904,0.3189965910349963,0.1847514782608696,2019-07-25,False
BATAINDIA,TATAMOTORS,TATAMOTORS,BATAINDIA,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,133.5,135.5,1296.0,1307.0,1.173580678651689,-1.0395472839506266,0.06701669735053117,0.3245466621722847,0.1907818518518518,2019-08-29,False
GODREJCP,PNB,GODREJCP,PNB,2019-06-28,2019-07-01,2019-07-09,2019-07-10,reverted,662.0,646.4,80.55,74.9,-2.675120558670702,6.830552861576648,2.0777161514529734,0.31862509039274933,0.18372398510242086,2019-07-25,False
GODREJCP,PNB,PNB,GODREJCP,2019-07-23,2019-07-24,2019-07-31,2019-08-01,reverted,68.4,69.0,621.25,599.95,0.5536002157894542,3.241628914285711,1.8976145650375826,0.3235927666666667,0.18694251428571432,2019-08-29,True
CADILAHC,ZEEL,CADILAHC,ZEEL,2019-07-18,2019-07-19,2019-07-31,2019-08-01,reverted,234.7,227.9,363.95,355.9,-3.2151099904558955,2.0238076356642374,-0.5956511773958291,0.3177942682573498,0.18803465036406103,2019-08-29,True
COLPAL,REPCOHOME,REPCOHOME,COLPAL,2019-07-17,2019-07-18,2019-07-31,2019-08-01,window_end,360.5,335.0,1165.4,1180.0,-7.384887706796113,-1.4439332452376803,-4.414410476016897,0.31137869153952846,0.19114450317487558,2019-08-29,True
JISLJALEQS,UJJIVAN,JISLJALEQS,UJJIVAN,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,19.75,20.4,253.95,265.85,2.9638381068354382,-4.880187922819472,-0.9581749079920168,0.3273011336708861,0.1942261193148258,2019-08-29,False
HINDALCO,RADICO,HINDALCO,RADICO,2019-07-29,2019-07-30,2019-07-31,,no_fill,,,,,,,,,,,False
ADANIPOWER,STAR,STAR,ADANIPOWER,2019-06-28,2019-07-01,2019-07-26,2019-07-25,rollover,400.4,340.95,52.3,62.1,-15.147088198076917,-18.94488898661569,-17.045988592346305,0.2994358504245755,0.20683927342256214,2019-07-25,False
ADANIPOWER,STAR,ADANIPOWER,STAR,2019-07-31,2019-08-01,2019-07-31,,no_fill,,,367.95,,,,,,,2019-08-29,False
AXISBANK,COLPAL,AXISBANK,COLPAL,2019-07-17,2019-07-18,2019-07-31,2019-08-01,window_end,754.0,673.95,1165.4,1180.0,-10.922646408050392,-1.4439332452376803,-6.183289826644036,0.30593553271883295,0.19114450317487558,2019-08-29,True
DABUR,PETRONET,PETRONET,DABUR,2019-07-16,2019-07-17,2019-07-31,2019-08-01,window_end,248.0,235.9,427.75,422.6,-5.193782161854831,1.0150349713617761,-2.0893735952465278,0.31474990379032264,0.18893931268264175,2019-08-29,True
RAYMOND,WOCKPHARMA,WOCKPHARMA,RAYMOND,2019-07-25,2019-07-26,2019-07-30,2019-07-31,reverted,321.55,314.4,665.45,635.0,-2.542433657191739,4.389938211736426,0.9237522772723432,0.3188292410822578,0.1859127162070779,2019-08-29,False
RAYMOND,WOCKPHARMA,WOCKPHARMA,RAYMOND,2019-07-31,2019-08-01,2019-07-31,,no_fill,,,653.7,,,,,,,2019-08-29,False
ADANIPOWER,JSWSTEEL,JSWSTEEL,ADANIPOWER,2019-07-01,2019-07-02,2019-07-19,2019-07-22,reverted,275.7,259.9,61.1,60.7,-6.044308177584336,0.4652321112929607,-2.7895380331456874,0.3134412932898078,0.18943237315875613,2019-07-25,False
ADANIPOWER,JSWSTEEL,JSWSTEEL,ADANIPOWER,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,228.35,235.1,60.9,60.65,2.629202347405289,0.22085750410509536,1.4250299257551922,0.32678626656448434,0.18965152709359606,2019-08-29,False
