symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2019-06-20,2019-06-21,2019-06-28,2019-07-01,window_end,402.15,412.0,548.8,572.5,2.123326893472601,-4.512409416909622,-1.1945412617185107,0.3260079318413528,0.19389629737609332,2019-07-25,True
NTPC,POWERGRID,NTPC,POWERGRID,2019-06-14,2019-06-17,2019-06-25,2019-06-26,reverted,133.45,139.5,195.85,201.35,4.204323426976396,-3.000812341077355,0.6017555429495205,0.3292097315099289,0.19254070462088332,2019-06-27,False
POWERGRID,ADANIPOWER,ADANIPOWER,POWERGRID,2019-06-19,2019-06-20,2019-06-24,2019-06-25,reverted,45.95,50.3,202.0,200.9,9.130023389553843,0.355023247524753,4.742523318539298,0.3367883623503809,0.18953120792079206,2019-07-25,True
ULTRACEMCO,GRASIM,ULTRACEMCO,GRASIM,2019-06-13,2019-06-14,2019-06-24,2019-06-25,reverted,4559.0,4570.0,907.0,886.6,-0.08133487944724238,2.0611719558985673,0.9899185382256624,0.3226158621188857,0.18800114222712241,2019-06-27,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2019-06-17,2019-06-18,2019-06-26,2019-06-27,reverted,205.7,218.5,4504.4,4617.0,5.89084974759359,-2.6920417955776603,1.5994039760079648,0.33180460340301415,0.19226380072817695,2019-07-25,True
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2019-06-13,2019-06-14,2019-06-28,2019-06-27,rollover,220.0,218.5,907.0,921.8,-1.0030159550000017,-1.8232376934950367,-1.4131268242475192,0.32119777318181825,0.19148466152149943,2019-06-27,False
SUNPHARMA,DRREDDY,SUNPHARMA,DRREDDY,2019-06-18,2019-06-19,2019-06-20,2019-06-21,reverted,380.0,388.9,2589.4,2568.5,2.016262060157879,0.6178412744265147,1.3170516672921968,0.325843203,0.18929551401869157,2019-07-25,True
DRREDDY,AUROPHARMA,AUROPHARMA,DRREDDY,2019-06-03,2019-06-04,2019-06-11,2019-06-12,reverted,650.0,651.5,2758.3,2618.35,-0.09183048292307339,4.888311549142595,2.398240533109761,0.3225997136923078,0.18546577747163104,2019-06-27,False
MARUTI,M&M,MARUTI,M&M,2019-06-27,2019-06-28,2019-06-28,2019-07-01,window_end,6500.0,6600.0,655.5,651.0,1.2138529138461485,0.49709505720823577,0.8554739855271921,0.32460862461538453,0.18940379862700232,2019-07-25,False
EICHERMOT,M&M,EICHERMOT,M&M,2019-06-25,2019-06-26,2019-06-28,2019-07-01,window_end,19050.1,19290.0,637.1,651.0,0.9351311884840527,-2.373739453774906,-0.7193041326454267,0.3241797862614895,0.19197834876785433,2019-07-25,True
ITC,HINDUNILVR,ITC,HINDUNILVR,2019-05-31,2019-06-03,2019-06-20,2019-06-21,reverted,281.4,276.65,1787.9,1809.85,-2.0076406962686613,-1.4188192796017645,-1.7132299879352129,0.319652067981521,0.19112198109513956,2019-06-27,False
ITC,JUBLFOOD,ITC,JUBLFOOD,2019-06-03,2019-06-04,2019-06-14,2019-06-17,reverted,279.25,278.85,1346.0,1309.0,-0.465265973357198,2.5613329866270442,1.0480335066349231,0.32202514972247087,0.18755260029717682,2019-06-27,False
HINDUNILVR,JUBLFOOD,JUBLFOOD,HINDUNILVR,2019-06-17,2019-06-18,2019-06-25,2019-06-26,reverted,1280.0,1264.0,1815.0,1765.2,-1.5703249174999956,2.5562444892562,0.4929597858781022,0.32032491750000003,0.18755716363636363,2019-07-25,True
YESBANK,HDFCBANK,YESBANK,HDFCBANK,2019-06-13,2019-06-14,2019-06-28,2019-06-27,rollover,118.5,113.05,2440.4,2462.3,-4.914335974936714,-1.0882193705949943,-3.001277672765854,0.3151798567932489,0.190825500737584,2019-06-27,False
YESBANK,SBIN,YESBANK,SBIN,2019-06-13,2019-06-14,2019-06-28,2019-06-27,rollover,118.5,113.05,346.05,362.15,-4.914335974936714,-4.846702953330428,-4.880519464133571,0.3151798567932489,0.19419609016038142,2019-06-27,False
LT,BEML,BEML,LT,2019-06-12,2019-06-13,2019-06-26,2019-06-27,reverted,919.35,906.5,1512.5,1558.95,-1.7178246306738463,-3.2638509765289316,-2.490837803601389,0.3200979759721542,0.1927765963636364,2019-06-27,False
LT,BHEL,LT,BHEL,2019-06-21,2019-06-24,2019-06-28,2019-07-01,window_end,1545.5,1563.45,72.7,73.7,0.837406999501782,-1.5667704814305405,-0.3646817409643793,0.32402942883856356,0.19125466299862445,2019-07-25,True
BEML,BHEL,BEML,BHEL,2019-06-13,2019-06-14,2019-06-28,2019-06-27,rollover,915.8,906.5,69.85,74.7,-1.3361907228434067,-7.1397026914817685,-4.237946707162587,0.3206851539419087,0.19625244094488187,2019-06-27,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2019-06-10,2019-06-11,2019-06-19,2019-06-20,reverted,505.2,498.1,362.15,344.95,-1.7254702188836057,4.563656299875745,1.4190930404960693,0.32008621254948527,0.18575692668783655,2019-06-27,False
RELIANCE,ONGC,ONGC,RELIANCE,2019-06-03,2019-06-04,2019-06-14,2019-06-17,reverted,172.9,169.5,1358.25,1318.3,-2.2856788793522327,2.7539048385790545,0.23411297961341093,0.3192242813186813,0.1873799028161237,2019-06-27,False
RELIANCE,ONGC,RELIANCE,ONGC,2019-06-27,2019-06-28,2019-06-28,2019-07-01,window_end,1277.1,1258.05,171.35,169.45,-1.8116144658914688,0.919816848555596,-0.4458988086679364,0.31995367190509755,0.18902470382258538,2019-07-25,False
IOC,ONGC,ONGC,IOC,2019-05-31,2019-06-03,2019-06-13,2019-06-14,reverted,173.0,168.95,168.6,160.9,-2.6596892952023237,4.381101897983384,0.8607063013905301,0.3186488327745665,0.18592064056939503,2019-06-27,False
UPL,SRF,UPL,SRF,2019-06-18,2019-06-19,2019-06-28,2019-07-01,window_end,1003.0,945.0,3019.0,3071.35,-6.096013783449654,-1.9255943411725713,-4.010804062311113,0.31336173958125624,0.1915764544551176,2019-07-25,True
UPL,PIDILITIND,UPL,PIDILITIND,2019-05-31,2019-06-03,2019-06-07,2019-06-10,reverted,1005.0,1021.0,1291.9,1271.75,1.2673488680597031,1.371098247542388,1.3192235578010456,0.32469093293532336,0.18861999690378511,2019-06-27,False
UPL,PIDILITIND,UPL,PIDILITIND,2019-06-20,2019-06-21,2019-06-26,2019-06-27,reverted,876.0,952.15,1237.85,1230.0,8.357322881061643,0.4447133004806666,4.401018090771155,0.33559949336758,0.18945077432645316,2019-07-25,True
TATASTEEL,COALINDIA,TATASTEEL,COALINDIA,2019-06-06,2019-06-07,2019-06-12,2019-06-13,reverted,483.0,504.0,269.3,257.1,4.018901643478258,4.344310011139985,4.181605827309122,0.32892444347826083,0.18595363535090972,2019-06-27,False
COALINDIA,JSWSTEEL,JSWSTEEL,COALINDIA,2019-05-31,2019-06-03,2019-06-13,2019-06-14,reverted,273.0,272.1,256.35,255.4,-0.6514090815384493,0.18089972693583717,-0.2352546773013061,0.32173875186813194,0.18968736102984202,2019-06-27,False
DLF,GODREJPROP,DLF,GODREJPROP,2019-06-14,2019-06-17,2019-06-28,,no_fill,,,,,,,,,,,False
DLF,OBEROIRLTY,DLF,OBEROIRLTY,2019-06-21,2019-06-24,2019-06-28,,no_fill,,,,,,,,,,,False
GODREJPROP,OBEROIRLTY,OBEROIRLTY,GODREJPROP,2019-06-13,2019-06-14,2019-06-26,,no_fill,,,,,,,,,,,False
VOLTAS,HAVELLS,HAVELLS,VOLTAS,2019-06-25,2019-06-26,2019-06-28,2019-07-01,window_end,782.8,790.9,657.85,643.95,0.7109122564895272,1.9248202584175635,1.3178662574535454,0.3238348053398059,0.18812342175267918,2019-07-25,True
HDFCLIFE,ICICIGI,ICICIGI,HDFCLIFE,2019-06-27,2019-06-28,2019-06-28,,no_fill,,,,,,,,,,,False
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2019-07-01,2019-07-02,2019-07-12,2019-07-15,reverted,8549.0,7750.7,3706.3,3409.95,-9.64583428391859,7.813001983109854,-0.9164161504043684,0.30790002260147387,0.18284292960634593,2019-07-25,False
BAJFINANCE,RECLTD,BAJFINANCE,RECLTD,2019-07-08,2019-07-09,2019-07-12,2019-07-15,reverted,3410.0,3398.5,152.0,151.45,-0.6589705196774235,0.17214689473685016,-0.24341181247028665,0.32172711791788855,0.1896952105263158,2019-07-25,False
BAJAJFINSV,RECLTD,BAJAJFINSV,RECLTD,2019-07-03,2019-07-04,2019-07-11,2019-07-12,reverted,8420.0,7690.0,168.2,142.9,-8.978760105225648,14.865098478002372,2.943169186388362,0.30892637600950124,0.176518644470868,2019-07-25,False
BAJAJFINSV,RECLTD,BAJAJFINSV,RECLTD,2019-07-25,2019-07-26,2019-07-26,2019-07-29,reverted,6775.0,7235.0,143.7,141.2,6.45699223232472,1.551277146833686,4.004134689579203,0.3326756643542436,0.1884584133611691,2019-08-29,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2019-07-18,2019-07-19,2019-07-23,2019-07-24,reverted,537.05,536.1,417.1,402.05,-0.4988657353877534,3.4214661855670085,1.4613002250896276,0.3219734534773299,0.18678123711340205,2019-08-29,True
NTPC,POWERGRID,NTPC,POWERGRID,2019-07-08,2019-07-09,2019-07-22,2019-07-23,reverted,128.45,131.45,201.0,204.45,2.0097060043596695,-1.907978567164183,0.0508637185977433,0.3258331159205917,0.19156065671641792,2019-07-25,False
NTPC,ADANIPOWER,NTPC,ADANIPOWER,2019-07-01,2019-07-02,2019-07-19,2019-07-22,reverted,143.0,130.5,61.1,60.7,-9.050075392307692,0.4652321112929607,-4.292421640507365,0.3088166510489511,0.18943237315875613,2019-07-25,False
POWERGRID,ADANIPOWER,POWERGRID,ADANIPOWER,2019-07-01,2019-07-02,2019-07-19,2019-07-22,reverted,207.4,206.0,61.1,60.7,-0.9962323184185209,0.4652321112929607,-0.2655001035627801,0.3212082104146577,0.18943237315875613,2019-07-25,False
ULTRACEMCO,GRASIM,GRASIM,ULTRACEMCO,2019-07-19,2019-07-22,2019-07-31,2019-08-01,window_end,879.0,777.0,4555.2,4320.0,-11.908514249829347,4.977944425711268,-3.4652849120590394,0.30441868668941974,0.18538539515279243,2019-08-29,True
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2019-07-15,2019-07-16,2019-07-18,2019-07-19,reverted,4590.1,4655.0,219.4,222.95,1.0894952617023437,-1.8095215861440157,-0.360013162220836,0.324417289222457,0.19147236098450318,2019-08-29,True
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2019-07-24,2019-07-25,2019-07-26,2019-07-29,reverted,4460.0,4499.0,217.3,213.7,0.5508509252466427,1.4681628624022167,1.0095068938244296,0.32358853663677123,0.18853294983893235,2019-08-29,True
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2019-07-23,2019-07-24,2019-07-31,2019-08-01,window_end,880.0,777.0,218.6,201.5,-12.008809827500002,7.639508344007317,-2.1846507417463426,0.30426437295454545,0.18299851784080515,2019-08-29,True
SUNPHARMA,AUROPHARMA,AUROPHARMA,SUNPHARMA,2019-07-12,2019-07-15,2019-07-30,2019-07-25,rollover,600.0,550.5,415.0,437.15,-8.559571335500001,-5.53216020240964,-7.045865768954821,0.3095713355,0.1948108048192771,2019-07-25,False
SUNPHARMA,DRREDDY,SUNPHARMA,DRREDDY,2019-07-05,2019-07-08,2019-07-10,2019-07-11,reverted,375.0,394.9,2582.1,2567.6,4.976269227359992,0.3720424762789961,2.6741558518194943,0.3303974393066667,0.18951594516091552,2019-07-25,False
SUNPHARMA,DRREDDY,DRREDDY,SUNPHARMA,2019-07-15,2019-07-16,2019-07-30,2019-07-31,reverted,2622.65,2535.0,420.0,408.55,-3.659150612125148,2.5386175047618993,-0.5602665536816243,0.3171110719653785,0.18757297142857143,2019-08-29,True
AUROPHARMA,DRREDDY,AUROPHARMA,DRREDDY,2019-07-15,2019-07-16,2019-07-30,2019-07-31,reverted,576.0,556.0,2644.25,2538.5,-3.7891333041666657,3.8128133629573626,0.01184002939534845,0.3169110819444445,0.1864302789070625,2019-08-29,True
MARUTI,EICHERMOT,MARUTI,EICHERMOT,2019-07-08,2019-07-09,2019-07-15,2019-07-16,reverted,6060.0,6079.95,18991.85,18760.0,0.006456983024747176,1.0318625894265125,0.5191597862256299,0.3227509377673268,0.18892422175828055,2019-07-25,False
MARUTI,EICHERMOT,EICHERMOT,MARUTI,2019-07-24,2019-07-25,2019-07-31,2019-08-01,reverted,16200.0,15950.0,5739.95,5408.5,-1.8630843574074032,5.589603681739389,1.863259662165993,0.3198744808641975,0.18483686216778894,2019-08-29,True
MARUTI,ASHOKLEY,MARUTI,ASHOKLEY,2019-07-03,2019-07-04,2019-07-18,2019-07-19,reverted,6540.0,5885.0,87.3,78.9,-10.322149970183483,9.440609828178681,-0.44077007100240095,0.3068594503058104,0.18138329896907215,2019-07-25,False
MARUTI,ASHOKLEY,ASHOKLEY,MARUTI,2019-07-23,2019-07-24,2019-07-31,2019-08-01,window_end,74.85,69.9,5797.65,5408.5,-6.925312242484954,6.52820723068829,-0.19855250589833195,0.31208578957915833,0.18399512716359215,2019-08-29,True
EICHERMOT,ASHOKLEY,EICHERMOT,ASHOKLEY,2019-07-17,2019-07-18,2019-07-19,2019-07-22,reverted,18530.0,17725.0,82.4,76.6,-4.659877893308144,6.855133009708746,1.0976275582003012,0.3155713633567188,0.18370194174757284,2019-08-29,True
EICHERMOT,ASHOKLEY,ASHOKLEY,EICHERMOT,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,67.95,69.9,16261.15,15923.8,2.543103378807962,1.8864186612262985,2.2147610200171304,0.32665379558498897,0.18815786011444455,2019-08-29,False
ITC,ASIANPAINT,ITC,ASIANPAINT,2019-07-17,2019-07-18,2019-07-31,2019-08-01,window_end,272.95,270.45,1400.45,1522.75,-1.2367568083531784,-8.930765937377267,-5.083761372865222,0.3208381419307566,0.19785865757435112,2019-08-29,True
HINDUNILVR,ASIANPAINT,ASIANPAINT,HINDUNILVR,2019-07-02,2019-07-03,2019-07-08,2019-07-09,reverted,1356.05,1344.9,1808.6,1756.75,-1.1432231197005946,2.6794116355191786,0.768094257909292,0.3209820518933668,0.18744670795090126,2019-07-25,False
HINDUNILVR,ASIANPAINT,HINDUNILVR,ASIANPAINT,2019-07-12,2019-07-15,2019-07-31,2019-07-25,rollover,1715.0,1730.0,1362.5,1495.85,0.5510467306122522,-9.985960914495411,-4.717457091941579,0.3235888379008746,0.19880495119266053,2019-07-25,False
YESBANK,SBIN,YESBANK,SBIN,2019-07-05,2019-07-08,2019-07-16,2019-07-17,reverted,87.0,108.5,369.4,363.65,24.352434272413802,1.3679554195993504,12.860194846006577,0.3602094057471264,0.18862281537628586,2019-07-25,False
YESBANK,HDFCBANK,YESBANK,HDFCBANK,2019-07-05,2019-07-08,2019-07-16,2019-07-17,reverted,87.0,108.5,2478.6,2396.9,24.352434272413802,3.1091542887113577,13.73079428056258,0.3602094057471264,0.18706131687242797,2019-07-25,False
SBIN,HDFCBANK,HDFCBANK,SBIN,2019-07-17,2019-07-18,2019-07-19,2019-07-22,reverted,2403.0,2345.0,373.8,358.05,-2.7321868933832696,4.027245168539331,0.6475291375780305,0.3185372887224303,0.1862379775280899,2019-08-29,True
SBIN,HDFCBANK,SBIN,HDFCBANK,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,325.1,330.8,2244.6,2244.8,1.4283679995693517,-0.1989382714069493,0.6147148640812012,0.3249386752999077,0.19002799786153435,2019-08-29,False
LT,BHEL,BHEL,LT,2019-07-30,2019-07-31,2019-07-31,2019-08-01,window_end,57.25,58.35,1380.4,1383.0,1.5962004793013058,-0.37854026658939444,0.6088301063559557,0.32519690061135365,0.19018906403940883,2019-08-29,False
BEML,BHEL,BHEL,BEML,2019-07-11,2019-07-12,2019-07-31,,no_fill,,,,,,,,,,,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2019-07-05,2019-07-08,2019-07-15,2019-07-16,reverted,11.95,11.85,362.95,352.0,-1.157779738912136,2.829632492078796,0.83592637658333,0.32095965523012554,0.18731199063231851,2019-07-25,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2019-07-24,2019-07-25,2019-07-31,2019-08-01,window_end,9.95,6.9,340.0,336.5,-30.928421186934663,0.8403157647058787,-15.044052711114393,0.2751548552763819,0.18909600000000001,2019-08-29,True
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2019-07-04,2019-07-05,2019-07-11,2019-07-12,reverted,463.9,505.8,362.05,360.6,8.695998415132582,0.21083665515812045,4.453417535145351,0.33612057602931666,0.18966051374119597,2019-07-25,False
IDEA,TATACOMM,IDEA,TATACOMM,2019-07-22,2019-07-23,2019-07-31,,no_fill,,,,,,,,,,,False
RELIANCE,BPCL,BPCL,RELIANCE,2019-07-09,2019-07-10,2019-07-23,2019-07-24,reverted,360.15,358.1,1281.5,1273.95,-0.8905780437317643,0.3996621599687795,-0.2454579418814924,0.3213707689851451,0.18949117596566523,2019-07-25,False
RELIANCE,ONGC,ONGC,RELIANCE,2019-07-08,2019-07-09,2019-07-30,2019-07-25,rollover,152.4,144.3,1251.3,1231.5,-5.629040849212589,1.3937546727403411,-2.117643088236124,0.3140802192913386,0.1885996787341165,2019-07-25,False
BPCL,ONGC,ONGC,BPCL,2019-07-18,2019-07-19,2019-07-25,2019-07-26,reverted,144.5,144.4,346.0,332.5,-0.3913430390311429,3.715216300578031,1.6619366307734442,0.3221388867820069,0.18651780346820807,2019-08-29,True
UPL,SRF,UPL,SRF,2019-07-02,2019-07-03,2019-07-17,2019-07-18,reverted,658.5,658.0,3084.0,2710.0,-0.3980586984054706,11.947972944228276,5.7749571229114025,0.32212855413819286,0.17913470817120625,2019-07-25,False
UPL,PIDILITIND,UPL,PIDILITIND,2019-07-02,2019-07-03,2019-07-30,2019-07-25,rollover,658.5,618.0,1228.0,1234.55,-6.46313857084283,-0.7238863908794696,-3.5935124808611496,0.31279688519362187,0.1904987687296417,2019-07-25,False
SRF,PIDILITIND,SRF,PIDILITIND,2019-07-15,2019-07-16,2019-07-31,2019-08-01,window_end,2699.0,2686.1,1199.95,1240.0,-0.7994657514857406,-3.530654933122219,-2.16506034230398,0.321510953412375,0.19301586482770114,2019-08-29,True
TATASTEEL,COALINDIA,COALINDIA,TATASTEEL,2019-07-18,2019-07-19,2019-07-31,2019-08-01,window_end,222.0,205.25,474.6,427.55,-7.85569935067567,9.73248991993258,0.9383952846284545,0.3106543056306307,0.18112154235145386,2019-08-29,True
TATASTEEL,JSWSTEEL,TATASTEEL,JSWSTEEL,2019-07-11,2019-07-12,2019-07-25,2019-07-25,rollover,464.3,448.0,266.95,248.65,-3.8275132413956476,6.671349574826736,1.421918166715544,0.3168520309713547,0.18386675781981648,2019-07-25,False
GODREJPROP,OBEROIRLTY,GODREJPROP,OBEROIRLTY,2019-07-04,2019-07-05,2019-07-11,,no_fill,,,,,,,,,,,False
TITAN,DMART,TITAN,DMART,2019-07-02,2019-07-03,2019-07-30,,no_fill,,,,,,,,,,,False
VOLTAS,HAVELLS,HAVELLS,VOLTAS,2019-07-25,2019-07-26,2019-07-31,2019-08-01,window_end,689.0,640.6,574.3,578.75,-7.336127153788101,-0.9655718579139946,-4.150849505851047,0.3114537140203193,0.19071551105693887,2019-08-29,False
TCS,INFY,TCS,INFY,2019-07-10,2019-07-11,2019-07-30,2019-07-25,rollover,2128.0,2108.9,721.15,794.5,-1.218422741513153,-10.370403964501149,-5.794413353007151,0.3208663505357144,0.19914971781182836,2019-07-25,False
TCS,HCLTECH,TCS,HCLTECH,2019-07-17,2019-07-18,2019-07-23,2019-07-24,reverted,2116.2,2110.0,1033.85,1016.6,-0.6147730990076472,1.4799982424916418,0.4326125717419973,0.3217951196106228,0.18852233592880982,2019-08-29,True
INFY,HCLTECH,HCLTECH,INFY,2019-07-04,2019-07-05,2019-07-08,2019-07-09,reverted,1043.9,1033.45,736.15,719.35,-1.321761095995784,2.09417203694899,0.38620547047660303,0.32070735521601684,0.1879715479182232,2019-07-25,False
INFY,HCLTECH,HCLTECH,INFY,2019-07-15,2019-07-16,2019-07-31,2019-08-01,window_end,1031.9,1029.15,784.4,788.8,-0.5883344895144891,-0.7514617950025574,-0.6698981422585233,0.3218357977807927,0.19052349821519632,2019-08-29,True
ICICIGI,HDFCLIFE,ICICIGI,HDFCLIFE,2019-06-28,2019-07-01,2019-07-26,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2019-07-01,2019-07-02,2019-07-18,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2019-07-31,2019-08-01,2019-07-31,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,HDFCLIFE,SBILIFE,2019-07-08,2019-07-09,2019-07-15,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2019-07-18,2019-07-19,2019-07-25,,no_fill,,,,,,,,,,,False
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2019-08-27,2019-08-28,2019-08-30,2019-09-03,window_end,7107.0,7050.0,3359.95,3300.0,-1.1230392779231775,1.5958342871173639,0.2363975045970932,0.32101310654284515,0.18841845473890978,2019-09-26,True
BAJFINANCE,PFC,PFC,BAJFINANCE,2019-08-29,2019-08-30,2019-08-30,2019-09-03,window_end,101.0,104.25,3316.2,3300.0,2.890633280693072,0.2989294336891535,1.594781357191113,0.3271885014851486,0.18958151257463365,2019-09-26,False
NTPC,POWERGRID,NTPC,POWERGRID,2019-08-02,2019-08-05,2019-08-06,2019-08-07,reverted,122.4,123.0,207.55,197.25,0.16719782647058645,4.77709408335341,2.4721459549119986,0.32299825196078435,0.1855655167429535,2019-08-29,False
NTPC,POWERGRID,NTPC,POWERGRID,2019-08-13,2019-08-14,2019-08-23,2019-08-26,reverted,117.25,119.0,199.15,202.35,1.1679992388059746,-1.7982913130805904,-0.31514603713730793,0.3245380746268657,0.1914622897313583,2019-08-29,False
NTPC,ADANIPOWER,ADANIPOWER,NTPC,2019-08-29,2019-08-30,2019-08-30,2019-09-03,window_end,57.6,57.65,123.6,120.9,-0.23557299739583087,1.9964067961164929,0.880416899360331,0.3223785529513889,0.18805922330097088,2019-09-26,False
POWERGRID,ADANIPOWER,ADANIPOWER,POWERGRID,2019-08-01,2019-08-02,2019-08-06,2019-08-07,reverted,59.35,59.7,211.0,197.25,0.2665708419545184,6.332416966824643,3.2994939043895806,0.3231511462510531,0.18417071090047393,2019-08-29,False
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2019-08-08,2019-08-09,2019-08-27,2019-08-28,reverted,4351.0,4135.7,209.0,197.0,-5.262931261645605,5.556760478468895,0.14691460841164528,0.31464351170305677,0.18486631578947368,2019-08-29,False
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2019-08-07,2019-08-08,2019-08-23,2019-08-26,reverted,739.0,724.3,205.65,200.9,-2.308363938538568,2.1218028057379037,-0.09328056640033222,0.3191893783220568,0.18794676878191102,2019-08-29,False
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2019-08-09,2019-08-13,2019-08-29,2019-08-29,rollover,421.5,428.0,599.55,591.1,1.2174972747331023,1.220635444917006,1.2190663598250542,0.32461423179122184,0.1887549311983988,2019-08-29,False
SUNPHARMA,DRREDDY,DRREDDY,SUNPHARMA,2019-08-13,2019-08-14,2019-08-20,2019-08-21,reverted,2525.05,2500.0,436.7,420.35,-1.3127807354824712,3.5573296130066305,1.1222744387620796,0.32072117230549885,0.186659395465995,2019-08-29,False
SUNPHARMA,DRREDDY,DRREDDY,SUNPHARMA,2019-08-29,2019-08-30,2019-08-30,2019-09-03,window_end,2530.2,2558.35,433.2,450.15,0.7886059278989805,-4.106274459833788,-1.6588342659674038,0.3239543440162833,0.1935320775623269,2019-09-26,False
AUROPHARMA,DRREDDY,DRREDDY,AUROPHARMA,2019-08-08,2019-08-09,2019-08-26,2019-08-27,reverted,2576.75,2575.0,604.9,594.7,-0.390055876414085,1.4977226880475967,0.5538334058167558,0.3221408671970506,0.18850644073400558,2019-08-29,False
MARUTI,EICHERMOT,EICHERMOT,MARUTI,2019-08-19,2019-08-20,2019-08-28,2019-08-29,reverted,16437.7,16299.0,6002.45,6100.0,-1.164740959466348,-1.8166484747061666,-1.4906947170862574,0.32094894476842867,0.19147875234279335,2019-09-26,True
MARUTI,HEROMOTOCO,MARUTI,HEROMOTOCO,2019-08-14,2019-08-16,2019-08-20,2019-08-21,reverted,5805.0,6223.0,2587.1,2667.5,6.867381975400526,-3.3005362939198286,1.7834228407403485,0.3333070857536607,0.19280949557419505,2019-08-29,False
EICHERMOT,HEROMOTOCO,EICHERMOT,HEROMOTOCO,2019-08-14,2019-08-16,2019-08-28,2019-08-29,reverted,16600.0,16299.0,2587.1,2571.1,-2.1327126456265013,0.428988217695487,-0.8518622139655072,0.31945963357831325,0.18946487650264776,2019-08-29,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2019-08-02,2019-08-05,2019-08-30,2019-08-29,rollover,264.4,243.95,1735.0,1832.9,-8.044856462594552,-5.8377361406340045,-6.941296301614278,0.3103632704614221,0.1950848438040346,2019-08-29,False
HINDUNILVR,ASIANPAINT,ASIANPAINT,HINDUNILVR,2019-08-22,2019-08-23,2019-08-30,2019-09-03,window_end,1569.9,1608.0,1879.9,1870.0,2.100932696006119,0.33707645406670894,1.219004575036414,0.3259734763615517,0.18954730251609128,2019-09-26,True
