symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
MARICO,UJJIVAN,UJJIVAN,MARICO,2020-01-16,2020-01-17,2020-01-21,2020-01-22,reverted,339.3,338.0,349.5,337.2,-0.7047983701149457,3.3324522403433456,1.3138269351142,0.3216566076628352,0.1868610643776824,2020-01-30,False
MARICO,UJJIVAN,MARICO,UJJIVAN,2020-01-24,2020-01-27,2020-01-31,2020-02-03,window_end,340.55,305.0,358.7,372.2,-10.745204285508738,-3.9569889434067496,-7.351096614457743,0.30620854332697106,0.1933981990521327,2020-02-27,True
BANDHANBNK,MARUTI,BANDHANBNK,MARUTI,2020-01-15,2020-01-16,2020-01-24,2020-01-27,reverted,495.5,478.4,7480.0,7116.7,-3.768003128435931,4.671291471657756,0.4516441716109123,0.31694359261352173,0.1856604,2020-01-30,False
CUMMINSIND,KOTAKBANK,KOTAKBANK,CUMMINSIND,2020-01-02,2020-01-03,2020-01-17,2020-01-20,reverted,1670.95,1709.0,573.7,581.15,1.9514043167838726,-1.4897737249433436,0.2308152959202645,0.32574341354917863,0.191185612689559,2020-01-30,False
CUMMINSIND,KOTAKBANK,KOTAKBANK,CUMMINSIND,2020-01-27,2020-01-28,2020-01-31,2020-02-03,window_end,1620.0,1645.6,602.0,552.7,1.2555740971851903,8.006699548172753,4.631136822678972,0.32467281639506174,0.18266922259136212,2020-02-27,True
PRAJIND,YESBANK,YESBANK,PRAJIND,2020-01-13,2020-01-14,2020-01-24,,no_fill,,,,,,,,,,,False
PIIND,PNBHOUSING,PIIND,PNBHOUSING,2020-01-02,2020-01-03,2020-01-30,,no_fill,,,,,,,,,,,False
TECHM,VEDL,TECHM,VEDL,2020-01-01,2020-01-02,2020-01-06,2020-01-07,reverted,762.1,770.0,156.25,152.55,0.7127717025849697,2.1801055167999923,1.446438609692481,0.3238376662642698,0.1878944832,2020-01-30,False
TECHM,VEDL,VEDL,TECHM,2020-01-27,2020-01-28,2020-01-31,2020-02-03,window_end,147.75,134.35,795.0,810.0,-9.377686534416249,-2.0785060377358486,-5.728096286076049,0.3083125919458545,0.19171358490566037,2020-02-27,True
MINDTREE,MRF,MRF,MINDTREE,2020-01-06,2020-01-07,2020-01-09,2020-01-10,reverted,65749.0,66725.0,823.15,830.0,1.1599075984060663,-1.022936061471184,0.06848576846744114,0.3245256249129264,0.19076695498997753,2020-01-30,False
MINDTREE,MRF,MRF,MINDTREE,2020-01-15,2020-01-16,2020-01-23,2020-01-24,reverted,66499.0,69611.0,875.0,900.0,4.350335236830627,-3.049727428571418,0.6503039041296046,0.3294343837651694,0.19258457142857144,2020-01-30,False
CIPLA,EDELWEISS,EDELWEISS,CIPLA,2019-12-31,2020-01-01,2020-01-07,2020-01-08,reverted,110.5,114.0,480.05,468.0,2.840309740271504,2.3223883074679743,2.5813490238697394,0.3271110742081448,0.18776688469951047,2020-01-30,False
CIPLA,EDELWEISS,EDELWEISS,CIPLA,2020-01-10,2020-01-13,2020-01-31,2020-01-30,rollover,100.6,98.95,476.6,451.0,-1.9598845907554632,5.18618196391104,1.6131486865777886,0.31972554502982115,0.18519864876206463,2020-01-30,False
BERGEPAINT,TVSMOTOR,TVSMOTOR,BERGEPAINT,2020-01-17,2020-01-20,2020-01-31,2020-01-30,rollover,485.5,468.25,563.15,569.9,-3.8698250355303836,-1.3897108106188305,-2.629767923074607,0.3167869304840371,0.19109587676462758,2020-01-30,False
JUBLFOOD,NAUKRI,JUBLFOOD,NAUKRI,2020-01-28,2020-01-29,2020-01-31,,no_fill,,,,,,,,,,,False
DISHTV,STAR,DISHTV,STAR,2020-01-06,2020-01-07,2020-01-17,,no_fill,,,,,,,,,,,False
DISHTV,STAR,DISHTV,STAR,2020-01-27,2020-01-28,2020-01-28,,no_fill,,,,,,,,,,,False
DISHTV,STAR,DISHTV,STAR,2020-01-30,2020-01-31,2020-01-31,,no_fill,,,,,,,,,,,False
RAJESHEXPO,TCS,TCS,RAJESHEXPO,2020-01-20,2020-01-21,2020-01-31,,no_fill,,,,,,,,,,,False
AJANTPHARM,TATAGLOBAL,TATAGLOBAL,AJANTPHARM,2020-01-07,2020-01-08,2020-01-10,,no_fill,,,,,,,,,,,False
AJANTPHARM,TATAGLOBAL,AJANTPHARM,TATAGLOBAL,2020-01-14,2020-01-15,2020-01-17,2020-01-20,reverted,1079.8,1135.0,387.4,383.9,4.781959312391198,0.7142499019101652,2.7481046071506814,0.3300984760881645,0.18920905524006196,2020-01-30,False
BANKBARODA,HINDALCO,HINDALCO,BANKBARODA,2020-01-31,2020-02-03,2020-02-07,2020-02-10,reverted,183.9,195.9,88.9,92.0,6.193015968026104,-3.680214105736767,1.2564009311446682,0.3322695132137031,0.19314998875140604,2020-02-27,False
BANKBARODA,HINDALCO,BANKBARODA,HINDALCO,2020-02-17,2020-02-18,2020-02-25,2020-02-26,reverted,82.25,79.25,190.3,173.0,-3.964058357446809,8.909049090909093,2.472495366731142,0.31664194407294827,0.18185999999999997,2020-03-26,True
ABFRL,PIIND,PIIND,ABFRL,2020-02-11,2020-02-12,2020-02-26,,no_fill,,,,,,,,,,,False
MFSL,RAMCOCEM,RAMCOCEM,MFSL,2020-02-20,2020-02-24,2020-02-28,2020-03-02,window_end,801.5,770.1,557.45,567.15,-4.233881195458517,-1.9316482572427964,-3.082764726350657,0.31622679745477233,0.19158188357700237,2020-03-26,True
COLPAL,JUSTDIAL,COLPAL,JUSTDIAL,2020-01-31,2020-02-03,2020-02-07,2020-02-10,reverted,1314.5,1372.0,544.1,531.1,4.045321707949789,2.2013912846903088,3.123356496320049,0.32896509311525296,0.18787539422900204,2020-02-27,False
COLPAL,JUSTDIAL,JUSTDIAL,COLPAL,2020-02-10,2020-02-11,2020-02-28,2020-02-27,rollover,508.95,487.95,1369.0,1325.05,-4.442048570468613,3.0232341650840033,-0.7094072026923046,0.3159065132920719,0.18713836961285607,2020-02-27,False
DISHTV,GSKCONS,DISHTV,GSKCONS,2020-02-03,2020-02-04,2020-02-28,,no_fill,,,,,,,,,,,False
COALINDIA,SAIL,COALINDIA,SAIL,2020-02-05,2020-02-06,2020-02-10,2020-02-11,reverted,180.2,180.0,49.25,46.5,-0.43306248901219885,5.398748324873091,2.482842917930446,0.3220746976692564,0.1850080203045685,2020-02-27,False
COALINDIA,SAIL,SAIL,COALINDIA,2020-02-19,2020-02-20,2020-02-28,2020-03-02,window_end,41.25,36.65,174.15,168.0,-11.456629104000005,3.3445882342807964,-4.0560204348596045,0.30511395248484857,0.18685018087855298,2020-03-26,True
CASTROLIND,MINDTREE,MINDTREE,CASTROLIND,2020-02-03,2020-02-04,2020-02-10,,no_fill,,,,,,,,,,,False
GRASIM,SHREECEM,GRASIM,SHREECEM,2020-02-10,2020-02-11,2020-02-28,2020-02-27,rollover,760.0,702.8,24925.0,23812.5,-7.836998867473692,4.277376509528589,-1.7798111789725515,0.310683078,0.18601366098294883,2020-02-27,False
NAUKRI,TATAMTRDVR,TATAMTRDVR,NAUKRI,2020-01-31,2020-02-03,2020-02-27,,no_fill,,,,,,,,,,,False
NAUKRI,TATAMTRDVR,TATAMTRDVR,NAUKRI,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,2650.0,,,,,,,2020-03-26,False
BAJAJFINSV,HEXAWARE,BAJAJFINSV,HEXAWARE,2020-01-31,2020-02-03,2020-02-12,,no_fill,,,,,,,,,,,False
RAYMOND,RECLTD,RAYMOND,RECLTD,2020-02-05,2020-02-06,2020-02-11,2020-02-12,reverted,638.0,635.65,152.4,142.1,-0.6900179067241379,6.574576640419955,2.9422793668479086,0.3216793487304075,0.18395354330708658,2020-02-27,False
GRANULES,NESTLEIND,NESTLEIND,GRANULES,2020-02-14,2020-02-17,2020-02-28,,no_fill,,,,,,,,,,,False
DELTACORP,INFY,DELTACORP,INFY,2020-02-18,2020-02-19,2020-02-28,2020-03-02,window_end,150.4,138.05,801.0,735.0,-8.521066748470739,8.057076329588012,-0.23199520944136331,0.30963057825797874,0.18262404494382023,2020-03-26,True
BEML,RAMCOCEM,BEML,RAMCOCEM,2020-02-18,2020-02-19,2020-02-28,2020-03-02,window_end,882.85,757.0,793.0,767.55,-14.555316045319138,3.0221923480454,-5.766561848636869,0.30034634491703005,0.18713930390920555,2020-03-26,True
BPCL,PIIND,BPCL,PIIND,2020-01-31,2020-02-03,2020-02-10,,no_fill,,,,,,,,,,,False
BPCL,PIIND,BPCL,PIIND,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,,,,,,,,,False
BALRAMCHIN,PRAJIND,PRAJIND,BALRAMCHIN,2020-02-12,2020-02-13,2020-02-18,,no_fill,,,,,,,,,,,False
CUMMINSIND,JUSTDIAL,JUSTDIAL,CUMMINSIND,2020-02-03,2020-02-04,2020-02-27,2020-02-27,rollover,530.0,487.95,560.75,518.1,-8.244019105037744,7.42269201783325,-0.41066354360224677,0.3100568408867925,0.18319295764600982,2020-02-27,False
GSKCONS,IPCALAB,IPCALAB,GSKCONS,2020-02-03,2020-02-04,2020-02-07,,no_fill,,,,,,,,,,,False
GSKCONS,IPCALAB,GSKCONS,IPCALAB,2020-02-14,2020-02-17,2020-02-18,,no_fill,,,,,,,,,,,False
GSKCONS,IPCALAB,GSKCONS,IPCALAB,2020-02-24,2020-02-25,2020-02-27,,no_fill,,,,,,,,,,,False
LT,SBILIFE,SBILIFE,LT,2020-02-03,2020-02-04,2020-02-07,2020-02-10,reverted,912.0,952.0,1298.35,1303.5,4.05698187894736,-0.587033335387228,1.7349742717800658,0.32898303333333334,0.19037603958870877,2020-02-27,False
APOLLOHOSP,SAIL,SAIL,APOLLOHOSP,2020-02-17,2020-02-18,2020-02-28,2020-03-02,window_end,42.5,36.65,1719.2,1774.6,-14.065805383294123,-3.4153414890646845,-8.740573436179403,0.30109950094117643,0.19291245230339693,2020-03-26,True
BATAINDIA,BEL,BEL,BATAINDIA,2020-01-31,2020-02-03,2020-02-20,2020-02-24,reverted,85.0,85.7,1795.35,1794.0,0.5000190844705943,-0.11475825382237892,0.19263041532410768,0.3235103272941176,0.1899525056395689,2020-02-27,False
BEL,IBULHSGFIN,BEL,IBULHSGFIN,2020-02-06,2020-02-07,2020-02-19,2020-02-20,reverted,87.1,84.65,307.5,303.8,-3.1307827962112356,1.0143120715447091,-1.0582353623332632,0.31792401320321473,0.18893996097560975,2020-02-27,False
DMART,PNBHOUSING,PNBHOUSING,DMART,2020-01-31,2020-02-03,2020-02-28,,no_fill,,,,,,,,,,,False
CADILAHC,WIPRO,WIPRO,CADILAHC,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,259.55,,,,,,,2020-03-26,False
ASHOKLEY,LUPIN,LUPIN,ASHOKLEY,2020-02-20,2020-02-24,2020-02-26,2020-02-27,reverted,695.0,669.1,83.5,76.5,-4.043138976489204,8.200738323353294,2.078799673432045,0.31652027145323747,0.18249520958083829,2020-03-26,True
LTTS,MARUTI,MARUTI,LTTS,2020-02-19,2020-02-20,2020-02-28,,no_fill,,,,,,,,,,,False
ASTRAL,SBIN,ASTRAL,SBIN,2020-02-26,2020-02-27,2020-02-28,2020-03-02,reverted,1176.0,1145.0,329.0,308.25,-2.9542500464285717,6.12263203647416,1.5841909950227941,0.318195624659864,0.18435884498480243,2020-03-26,True
HINDALCO,PIDILITIND,HINDALCO,PIDILITIND,2020-01-31,2020-02-03,2020-02-28,2020-02-27,rollover,183.9,169.95,1485.0,1553.15,-7.89623630783035,-4.783364878114476,-6.339800592972413,0.3105919358890702,0.1941392888888889,2020-02-27,False
INDIANB,OIL,INDIANB,OIL,2020-02-17,2020-02-18,2020-02-25,2020-02-26,reverted,81.8,79.95,127.55,116.45,-2.580384542176029,8.520260956487652,2.9699382071558116,0.31877085024449886,0.18220866326930615,2020-03-26,True
DABUR,UJJIVAN,UJJIVAN,DABUR,2020-02-24,2020-02-25,2020-02-28,2020-03-02,window_end,370.85,349.95,490.0,501.1,-5.949289254631261,-2.457359461224484,-4.2033243579278725,0.313587488418498,0.1920533387755102,2020-03-26,True
ADANIENT,POWERGRID,POWERGRID,ADANIENT,2020-02-10,2020-02-11,2020-02-26,2020-02-27,reverted,188.5,185.1,245.2,240.55,-2.123187816233421,1.7080933115823698,-0.20754725232552562,0.3194742883819629,0.1883177814029364,2020-02-27,False
CEATLTD,OIL,OIL,CEATLTD,2020-01-31,2020-02-03,2020-02-06,,no_fill,,,,,,,,,,,False
CEATLTD,OIL,OIL,CEATLTD,2020-02-20,2020-02-24,2020-02-28,,no_fill,,,,,,,,,,,False
NMDC,SCI,NMDC,SCI,2020-02-03,2020-02-04,2020-02-17,,no_fill,,,,,,,,,,,False
NMDC,SCI,SCI,NMDC,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,93.15,,,,,,,2020-03-26,False
CADILAHC,L&TFH,L&TFH,CADILAHC,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,259.55,,,,,,,2020-03-26,False
CANBK,LUPIN,CANBK,LUPIN,2020-02-03,2020-02-04,2020-02-28,2020-02-27,rollover,190.0,159.4,715.4,662.8,-16.402767033894733,7.169109684092824,-4.616828674900955,0.29750387600000006,0.18342036902432204,2020-02-27,False
BATAINDIA,HDFC,HDFC,BATAINDIA,2020-02-03,2020-02-04,2020-02-06,2020-02-07,reverted,2265.6,2428.1,1861.25,1881.0,6.839229167717168,-1.2520872988582847,2.7935709344294413,0.3332637701359463,0.19097245668233712,2020-02-27,False
BALRAMCHIN,CROMPTON,BALRAMCHIN,CROMPTON,2020-01-31,2020-02-03,2020-02-12,,no_fill,,,,,,,,,,,False
DRREDDY,GRASIM,GRASIM,DRREDDY,2020-02-10,2020-02-11,2020-02-27,2020-02-27,rollover,760.0,702.8,3162.45,3067.05,-7.836998867473692,2.8293362282407553,-2.5038313196164683,0.310683078,0.18731225632025802,2020-02-27,False
HINDALCO,SRTRANSFIN,HINDALCO,SRTRANSFIN,2020-02-05,2020-02-06,2020-02-28,2020-02-27,rollover,196.4,169.95,1134.25,1257.85,-13.768969651272918,-11.09686975622658,-12.43291970374975,0.301556209317719,0.19980120872823454,2020-02-27,False
DISHTV,MANAPPURAM,DISHTV,MANAPPURAM,2020-02-28,2020-03-02,2020-03-20,2020-03-23,reverted,8.55,5.05,165.0,87.55,-41.19503127017545,46.79150673939394,2.798237734609245,0.2593587555555556,0.1478872,2020-03-26,False
BANKBARODA,ONGC,BANKBARODA,ONGC,2020-03-03,2020-03-04,2020-03-06,2020-03-09,reverted,73.05,69.7,90.5,80.35,-4.901100289527709,11.035516618784538,3.0672081646284144,0.3152002210814511,0.17995299447513813,2020-03-26,False
BANKBARODA,ONGC,ONGC,BANKBARODA,2020-03-09,2020-03-11,2020-03-20,2020-03-23,reverted,76.75,60.65,69.3,57.35,-21.26721817902281,17.069325339105333,-2.0989464199587378,0.2900194819543974,0.17454190476190476,2020-03-26,False
BANKINDIA,LICHSGFIN,BANKINDIA,LICHSGFIN,2020-03-11,2020-03-12,2020-03-18,2020-03-19,reverted,35.0,34.5,269.45,210.5,-1.748622019999995,21.70751702727778,9.979447503638893,0.32005059142857145,0.1703823974763407,2020-03-26,False
AUROPHARMA,BHEL,BHEL,AUROPHARMA,2020-03-27,2020-03-30,2020-03-31,2020-04-01,window_end,20.25,20.65,391.0,416.0,1.650028921481477,-6.589621023017913,-2.469796050768218,0.32527972049382714,0.1957591304347826,2020-04-30,False
AMBUJACEM,HINDPETRO,AMBUJACEM,HINDPETRO,2020-03-17,2020-03-18,2020-03-30,2020-03-31,reverted,174.4,152.0,213.6,173.05,-13.146550554128442,18.811102509363295,2.832275977617426,0.30251385688073396,0.17297988764044947,2020-04-30,True
AMBUJACEM,HDFC,HDFC,AMBUJACEM,2020-02-28,2020-03-02,2020-03-13,2020-03-16,reverted,2215.0,1964.0,208.85,181.55,-11.636665392957106,12.893295527890826,0.6283150674668603,0.3048369505191874,0.17828694757002636,2020-03-26,False
AMBUJACEM,HDFC,AMBUJACEM,HDFC,2020-03-25,2020-03-26,2020-03-30,2020-03-31,reverted,141.25,152.0,1704.3,1627.85,7.276682637522122,4.299718984920503,5.788200811221312,0.33393683150442477,0.18599362436190814,2020-04-30,True
ADANIPOWER,DMART,ADANIPOWER,DMART,2020-02-28,2020-03-02,2020-03-30,,no_fill,,,,,,,,,,,False
GUJGASLTD,UBL,UBL,GUJGASLTD,2020-03-12,2020-03-13,2020-03-24,,no_fill,,,,,,,,,,,False
CASTROLIND,CHOLAFIN,CHOLAFIN,CASTROLIND,2020-03-11,2020-03-12,2020-03-31,,no_fill,,,,,,,,,,,False
CUMMINSIND,PCJEWELLER,PCJEWELLER,CUMMINSIND,2020-03-04,2020-03-05,2020-03-27,2020-03-26,rollover,13.5,8.0,501.0,379.3,-41.00039895555556,24.123201141716567,-8.438598906919497,0.2596582148148148,0.1682160239520958,2020-03-26,False
CUMMINSIND,PCJEWELLER,CUMMINSIND,PCJEWELLER,2020-03-31,2020-04-01,2020-03-31,,no_fill,,,,,,,,,,,False
TATACHEM,TATASTEEL,TATASTEEL,TATACHEM,2020-03-02,2020-03-03,2020-03-27,2020-03-26,rollover,373.5,290.0,706.5,225.1,-22.64399222248996,68.00985326822364,22.68293052286684,0.2879011917001339,0.12885869214437365,2020-03-26,False
BALRAMCHIN,TATAMOTORS,TATAMOTORS,BALRAMCHIN,2020-03-11,2020-03-12,2020-03-19,,no_fill,,,,,,,,,,,False
BALRAMCHIN,TATAMOTORS,TATAMOTORS,BALRAMCHIN,2020-03-30,2020-03-31,2020-03-31,,no_fill,,,,,,,,,,,False
IDEA,M&M,M&M,IDEA,2020-03-13,2020-03-16,2020-03-18,2020-03-19,reverted,421.0,331.75,5.5,3.2,-21.48920287921615,41.66569781818181,10.08824746948283,0.2896779385985748,0.15248400000000004,2020-03-26,False
LT,NATIONALUM,NATIONALUM,LT,2020-03-12,2020-03-13,2020-03-13,2020-03-16,reverted,24.4,29.75,941.65,1006.55,21.570300664344277,-7.0883637837837865,7.240968440280245,0.35592884385245904,0.1962064004672649,2020-03-26,False
LT,NATIONALUM,LT,NATIONALUM,2020-03-18,2020-03-19,2020-03-27,2020-03-30,reverted,873.9,801.0,28.1,27.4,-8.651345683419157,2.3033192170818646,-3.174013233168646,0.30943013244078277,0.18778398576512453,2020-04-30,True
BANDHANBNK,IGL,IGL,BANDHANBNK,2020-03-05,2020-03-06,2020-03-09,2020-03-11,reverted,429.9,417.4,397.9,374.35,-3.225431330495467,5.7338650163357485,1.2542168429201408,0.3177783879506862,0.18470748931892436,2020-03-26,False
BANDHANBNK,IGL,BANDHANBNK,IGL,2020-03-13,2020-03-16,2020-03-27,2020-03-26,rollover,322.45,160.8,399.0,361.75,-50.37703480058923,9.154199448621558,-20.611417675983837,0.24523142022018915,0.18164015037593984,2020-03-26,False
JUSTDIAL,TVSMOTOR,TVSMOTOR,JUSTDIAL,2020-03-04,2020-03-05,2020-03-06,2020-03-09,reverted,413.7,402.15,490.9,441.1,-3.109834416751272,9.963718129965363,3.4269418566070455,0.31795624416243656,0.18091417804033408,2020-03-26,False
JUSTDIAL,TVSMOTOR,JUSTDIAL,TVSMOTOR,2020-03-12,2020-03-13,2020-03-30,2020-03-26,rollover,337.15,272.9,360.0,322.35,-19.34976929298532,10.277700733333326,-4.536034279825998,0.2929696489099807,0.1806326,2020-03-26,False
KAJARIACER,MFSL,MFSL,KAJARIACER,2020-03-17,2020-03-18,2020-03-20,,no_fill,,,,,,,,,,,False
EICHERMOT,SRF,SRF,EICHERMOT,2020-03-12,2020-03-13,2020-03-30,2020-03-26,rollover,3065.0,2766.7,15709.5,14758.9,-10.039757232110938,5.866527048346539,-2.0866150918821997,0.3072939368417618,0.1845885186670486,2020-03-26,False
CENTURYTEX,DIXON,CENTURYTEX,DIXON,2020-03-06,2020-03-09,2020-03-30,,no_fill,,,,,,,,,,,False
ADANIGREEN,UPL,ADANIGREEN,UPL,2020-03-11,2020-03-12,2020-03-13,2020-03-16,reverted,124.35,120.0,502.0,394.6,-3.8150617797346174,21.223605944223102,8.704272082244243,0.31687118866103736,0.17081636653386453,2020-03-26,False
ADANIGREEN,UPL,UPL,ADANIGREEN,2020-03-18,2020-03-19,2020-03-31,,no_fill,,,,,,,,,,,False
INFRATEL,MRF,MRF,INFRATEL,2020-03-11,2020-03-12,2020-03-26,2020-03-26,rollover,62001.0,56600.0,210.6,156.5,-9.020012725320557,25.521547027540358,8.250767151109901,0.30886290515636844,0.16696199430199432,2020-03-26,False
HDFC,NAUKRI,NAUKRI,HDFC,2020-03-13,2020-03-16,2020-03-16,2020-03-17,reverted,2231.0,2181.0,1978.0,1861.05,-2.5599497584939446,5.727825011122346,1.5839376263142007,0.3188022909905872,0.18471290596562187,2020-03-26,False
HDFC,NAUKRI,HDFC,NAUKRI,2020-03-30,2020-03-31,2020-03-31,2020-04-01,window_end,1625.0,1645.5,2170.5,2069.75,0.9373552533538541,4.455934075097902,2.696644664225878,0.32418320818461543,0.18585353144436764,2020-04-30,False
HEROMOTOCO,INDUSINDBK,INDUSINDBK,HEROMOTOCO,2020-03-09,2020-03-11,2020-03-31,2020-03-26,rollover,889.9,316.35,1952.2,1802.0,-64.67429572002472,7.51076985349862,-28.581762933263047,0.2232338029553883,0.18311396988013523,2020-03-26,False
COLPAL,JUBLFOOD,JUBLFOOD,COLPAL,2020-03-02,2020-03-03,2020-03-20,2020-03-23,reverted,1670.0,1324.05,1300.1,1101.3,-21.00599026678443,15.11483677101761,-2.9455767478834103,0.2904214045089821,0.1762946804091993,2020-03-26,False
BALKRISIND,NTPC,BALKRISIND,NTPC,2020-03-23,2020-03-24,2020-03-26,2020-03-27,reverted,770.0,817.25,77.5,82.6,5.804691594999992,-6.776571948387085,-0.4859401766935463,0.33167204136363637,0.1959267870967742,2020-04-30,True
GAIL,MPHASIS,GAIL,MPHASIS,2020-03-02,2020-03-03,2020-03-04,,no_fill,,,,,,,,,,,False
GAIL,MPHASIS,GAIL,MPHASIS,2020-03-12,2020-03-13,2020-03-20,,no_fill,,,,,,,,,,,False
BHARTIARTL,L&TFH,L&TFH,BHARTIARTL,2020-02-28,2020-03-02,2020-03-30,2020-03-26,rollover,103.0,56.1,531.55,470.85,-45.7862752976699,11.23966381525726,-17.273305741206322,0.25229471514563107,0.17976991628256986,2020-03-26,False
NCC,RADICO,NCC,RADICO,2020-03-11,2020-03-12,2020-03-23,,no_fill,,,,,,,,,,,False
GRASIM,SBIN,SBIN,GRASIM,2020-03-11,2020-03-12,2020-03-18,2020-03-19,reverted,231.9,202.95,605.0,505.5,-12.786896453686946,16.271023173553722,1.742063359933388,0.3030672169469599,0.17525781818181818,2020-03-26,False
AUROPHARMA,CASTROLIND,AUROPHARMA,CASTROLIND,2020-03-12,2020-03-13,2020-03-13,,no_fill,,,,,,,,,,,False
SIEMENS,STRTECH,STRTECH,SIEMENS,2020-02-28,2020-03-02,2020-03-19,2020-03-20,reverted,94.0,74.0,1318.2,1113.0,-21.56615528510638,15.39063449248976,-3.08776039630831,0.2895595404255319,0.17604734638142921,2020-03-26,False
ADANIGREEN,OIL,ADANIGREEN,OIL,2020-03-04,2020-03-05,2020-03-09,2020-03-11,reverted,151.55,131.1,108.5,91.95,-13.795411929330267,15.077127723502306,0.6408578970860193,0.3015155255031342,0.17632849769585252,2020-03-26,False
ADANIGREEN,OIL,OIL,ADANIGREEN,2020-03-12,2020-03-13,2020-03-13,,no_fill,,,,,,,,,,,False
ADANIGREEN,OIL,OIL,ADANIGREEN,2020-03-16,2020-03-17,2020-03-18,,no_fill,,,,,,,,,,,False
ADANIGREEN,OIL,OIL,ADANIGREEN,2020-03-19,2020-03-20,2020-03-31,,no_fill,,,,,,,,,,,False
SAIL,SIEMENS,SAIL,SIEMENS,2020-02-28,2020-03-02,2020-03-30,2020-03-26,rollover,36.65,22.5,1318.2,1090.65,-38.87139227257844,17.087650223031407,-10.891871024773517,0.2629338824010914,0.1745254710969504,2020-03-26,False
OIL,RADICO,OIL,RADICO,2020-03-02,2020-03-03,2020-03-18,,no_fill,,,,,,,,,,,False
EDELWEISS,HINDALCO,EDELWEISS,HINDALCO,2020-03-18,2020-03-19,2020-03-31,2020-04-01,window_end,46.6,40.2,101.9,95.0,-14.035052396566524,6.587402414131503,-3.7238249912175103,0.301146817167382,0.18394204121687927,2020-04-30,True
INFY,IOC,INFY,IOC,2020-03-16,2020-03-17,2020-03-31,2020-04-01,window_end,588.1,634.35,86.9,82.35,7.529982235385138,5.050583084004611,6.290282659694874,0.3343265556367965,0.18532025316455697,2020-04-30,True
M&M,RAYMOND,RAYMOND,M&M,2020-03-06,2020-03-09,2020-03-31,2020-03-26,rollover,462.7,231.25,454.0,285.6,-50.26701297443268,36.935785251101315,-6.665613861665683,0.24540069866003894,0.15672576211453745,2020-03-26,False
EDELWEISS,SBILIFE,EDELWEISS,SBILIFE,2020-03-09,2020-03-11,2020-03-31,,no_fill,,,,,,,,,,,False
GAIL,GODREJCP,GAIL,GODREJCP,2020-03-03,2020-03-04,2020-03-20,2020-03-23,reverted,103.95,74.0,620.25,468.55,-29.08991237777778,24.289813280128975,-2.400049548824402,0.2779835658489659,0.1680666070133011,2020-03-26,False
BIOCON,IDFCFIRSTB,IDFCFIRSTB,BIOCON,2020-03-06,2020-03-09,2020-03-31,2020-03-26,rollover,35.0,21.25,306.9,282.5,-39.547607750000005,7.767588810687509,-15.890009469656247,0.26189346428571425,0.18288365591397848,2020-03-26,False
TATACHEM,TVSMOTOR,TATACHEM,TVSMOTOR,2020-03-04,2020-03-05,2020-03-26,2020-03-26,rollover,317.0,212.65,415.9,322.35,-33.18965681416403,22.32355789853329,-5.43304945781537,0.27167574160883284,0.1698299350805482,2020-03-26,False
CESC,COALINDIA,CESC,COALINDIA,2020-03-03,2020-03-04,2020-03-09,2020-03-11,reverted,632.0,590.0,173.15,159.5,-6.957605723417723,7.7003942304360455,0.3713942535091612,0.3120361031645569,0.18294391568004617,2020-03-26,False
CESC,COALINDIA,CESC,COALINDIA,2020-03-12,2020-03-13,2020-03-20,2020-03-23,reverted,457.0,432.0,144.4,120.6,-5.784300856455138,16.30676869806095,5.261233920802906,0.3138413378555799,0.17522576177285318,2020-03-26,False
CESC,COALINDIA,CESC,COALINDIA,2020-03-30,2020-03-31,2020-03-31,2020-04-01,window_end,390.0,412.55,135.0,138.0,5.4509235445384725,-2.414236888888881,1.5183433278247958,0.33112773751282054,0.19201466666666667,2020-04-30,False
IBREALEST,M&MFIN,IBREALEST,M&MFIN,2020-03-06,2020-03-09,2020-03-18,2020-03-19,reverted,66.1,46.35,326.3,210.05,-30.155315603176998,35.468682421084885,2.6566834089539437,0.27634434750378223,0.15804145265093472,2020-03-26,False
IBREALEST,M&MFIN,M&MFIN,IBREALEST,2020-03-23,2020-03-24,2020-03-31,,no_fill,,,,,,,,,,,False
BATAINDIA,OIL,OIL,BATAINDIA,2020-03-02,2020-03-03,2020-03-04,2020-03-05,reverted,102.6,111.6,1648.0,1599.0,8.436208957894742,2.7859498058252385,5.61107938185999,0.3357208666666667,0.1873511650485437,2020-03-26,False
BATAINDIA,OIL,OIL,BATAINDIA,2020-03-09,2020-03-11,2020-03-20,2020-03-23,reverted,91.25,73.4,1521.25,1170.0,-19.85383792975341,22.92026969597371,1.5332158831101488,0.2921940941369863,0.16929480690221854,2020-03-26,False
