symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
MCX,MFSL,MFSL,MCX,2020-03-18,2020-03-19,2020-03-19,,no_fill,,,,,,,,,,,False
MCX,MFSL,MFSL,MCX,2020-03-23,2020-03-24,2020-03-27,,no_fill,,,,,,,,,,,False
ADANIPOWER,TATAPOWER,ADANIPOWER,TATAPOWER,2020-02-28,2020-03-02,2020-03-02,2020-03-03,reverted,49.2,48.05,47.45,44.7,-2.656052801829285,5.610756396206529,1.477351797188622,0.3186544278455285,0.18481789251844047,2020-03-26,False
ADANIPOWER,TATAPOWER,ADANIPOWER,TATAPOWER,2020-03-12,2020-03-13,2020-03-26,2020-03-26,rollover,27.3,28.95,37.65,35.2,5.712425961538463,6.323125073041163,6.017775517289813,0.3315300824175824,0.1841790438247012,2020-03-26,False
NTPC,TATAPOWER,TATAPOWER,NTPC,2020-03-02,2020-03-03,2020-03-12,2020-03-13,reverted,44.35,37.9,102.45,89.15,-14.84330797857949,12.803575002440208,-1.019866488069641,0.29990324351747466,0.17836740849194727,2020-03-26,False
POWERGRID,TATAPOWER,TATAPOWER,POWERGRID,2020-03-02,2020-03-03,2020-03-12,2020-03-13,reverted,44.35,37.9,173.75,156.0,-14.84330797857949,10.034977064748206,-2.404165456915642,0.29990324351747466,0.18085027338129497,2020-03-26,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2020-03-03,2020-03-04,2020-03-20,2020-03-23,reverted,492.6,302.0,347.5,236.1,-38.955455781485995,31.896308817266195,-3.5295734821098996,0.2628045431587495,0.16124513956834532,2020-03-26,False
GRASIM,RAMCOCEM,GRASIM,RAMCOCEM,2020-03-12,2020-03-13,2020-03-13,2020-03-16,reverted,537.6,580.0,620.0,636.0,7.552543493750005,-2.7729815483871034,2.389780972681451,0.33436126815476186,0.1923363870967742,2020-03-26,False
GRASIM,RAMCOCEM,GRASIM,RAMCOCEM,2020-03-24,2020-03-25,2020-03-25,2020-03-26,reverted,390.0,439.95,480.0,495.0,12.465771597769221,-3.317825,4.57397329888461,0.34192070992307694,0.19282500000000002,2020-04-30,True
AMBUJACEM,SHREECEM,AMBUJACEM,SHREECEM,2020-03-18,2020-03-19,2020-03-19,2020-03-20,reverted,154.0,153.95,17381.0,17595.8,-0.35466285500000694,-1.4269615136068066,-0.8908121843034067,0.3221953225324675,0.19112928301018353,2020-04-30,True
AMBUJACEM,SHREECEM,AMBUJACEM,SHREECEM,2020-03-25,2020-03-26,2020-03-30,2020-03-31,reverted,141.25,152.0,17007.15,17115.8,7.276682637522122,-0.8294423855260834,3.2236201259980195,0.33393683150442477,0.1905934308217426,2020-04-30,True
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2020-03-16,2020-03-17,2020-03-23,2020-03-24,reverted,3520.0,3100.0,20225.0,17408.7,-12.235733412499995,13.747324429567369,0.7557955085336872,0.3039152306818182,0.17752105868974044,2020-04-30,True
BIOCON,TORNTPHARM,TORNTPHARM,BIOCON,2020-03-24,2020-03-25,2020-03-30,2020-03-31,reverted,1777.1,1979.7,272.8,281.15,11.060837384682909,-3.2536178592375284,3.9036097627226902,0.33975909272410115,0.19276741935483868,2020-04-30,True
APOLLOHOSP,LUPIN,APOLLOHOSP,LUPIN,2020-03-17,2020-03-18,2020-03-31,2020-04-01,window_end,1454.0,1136.0,628.0,590.05,-22.15934837276479,5.85839782165606,-8.150475275554365,0.2886468596973865,0.18459580891719743,2020-04-30,True
DIVISLAB,TORNTPHARM,TORNTPHARM,DIVISLAB,2020-03-19,2020-03-20,2020-03-27,2020-03-30,reverted,1815.0,1820.0,1900.0,1856.0,-0.04718630909091742,2.1278481263157945,1.0403309086124386,0.32266840275482095,0.18794134736842102,2020-04-30,True
BAJAJ-AUTO,EICHERMOT,BAJAJ-AUTO,EICHERMOT,2020-03-03,2020-03-04,2020-03-26,2020-03-26,rollover,2720.0,1998.2,17868.85,14758.9,-26.818243437985295,17.22991184295576,-4.794165797514767,0.2814787321029412,0.17439789158227867,2020-03-26,False
MRF,TVSMOTOR,TVSMOTOR,MRF,2020-03-25,2020-03-26,2020-03-31,2020-04-01,window_end,332.0,297.35,56500.0,57050.0,-10.74295898587348,-1.164345097345132,-5.953652041609306,0.3062119979216868,0.19089376991150442,2020-04-30,True
EXIDEIND,M&M,M&M,EXIDEIND,2020-03-16,2020-03-17,2020-03-31,2020-04-01,window_end,392.0,281.0,137.55,130.55,-28.59507145357143,4.903606463104326,-11.845732495233552,0.27874492295918374,0.18545206106870227,2020-04-30,True
ASIANPAINT,NESTLEIND,NESTLEIND,ASIANPAINT,2020-03-12,2020-03-13,2020-03-23,2020-03-24,reverted,15341.0,13889.0,1782.1,1552.4,-9.772537878756273,12.710837343583405,1.469149732413566,0.30770507776546513,0.17845057516413218,2020-03-26,False
ASIANPAINT,NESTLEIND,ASIANPAINT,NESTLEIND,2020-03-30,2020-03-31,2020-03-31,2020-04-01,window_end,1625.0,1650.05,15894.3,16050.0,1.2169251100738454,-1.170495744889685,0.02321468259208015,0.3246133514646154,0.19089928578169532,2020-04-30,False
NESTLEIND,RADICO,RADICO,NESTLEIND,2020-03-04,2020-03-05,2020-03-19,2020-03-20,reverted,392.5,300.0,16580.0,13167.0,-23.852920128662415,20.413499353437878,-1.7197103876122686,0.28604114777070055,0.17154286610373942,2020-03-26,False
NESTLEIND,RADICO,RADICO,NESTLEIND,2020-03-23,2020-03-24,2020-03-31,2020-04-01,window_end,253.8,271.0,13709.3,16050.0,6.4443335678486875,-17.279156661390456,-5.417411546770884,0.3326561878644602,0.2053454529407045,2020-04-30,True
HINDUNILVR,NESTLEIND,NESTLEIND,HINDUNILVR,2020-03-18,2020-03-19,2020-03-30,2020-03-31,reverted,13000.5,15849.0,1846.1,2230.75,21.554790761993768,-21.044538273116313,0.25512624443872767,0.355904980477674,0.20872222848166408,2020-04-30,True
ASTRAL,PIDILITIND,ASTRAL,PIDILITIND,2020-03-04,2020-03-05,2020-03-13,2020-03-16,reverted,1134.4,1085.0,1585.0,1450.6,-4.670280323025395,8.297086463091485,1.8134030700330452,0.3155553582863188,0.18240880504731866,2020-03-26,False
ASTRAL,PIDILITIND,ASTRAL,PIDILITIND,2020-03-17,2020-03-18,2020-03-27,2020-03-30,reverted,1018.95,875.0,1585.0,1280.95,-14.427830387428244,19.010163929337537,2.2911667709546464,0.30054249302713576,0.17280137034700316,2020-04-30,True
CASTROLIND,PIDILITIND,CASTROLIND,PIDILITIND,2020-03-04,2020-03-05,2020-03-25,2020-03-26,reverted,140.7,103.4,1585.0,1301.4,-26.791824994029838,17.718785006940056,-4.536519993544891,0.28151937924662407,0.17395947255520505,2020-03-26,False
TATACHEM,UPL,TATACHEM,UPL,2020-03-04,2020-03-05,2020-03-19,2020-03-20,reverted,317.0,224.0,517.9,293.0,-29.614715541324916,43.27433030700908,6.829807382842082,0.27717610914826496,0.15104138636802472,2020-03-26,False
SBIN,UNIONBANK,SBIN,UNIONBANK,2020-03-24,2020-03-25,2020-03-31,,no_fill,,,,,,,,,,,False
IDBI,SBIN,IDBI,SBIN,2020-03-25,2020-03-26,2020-03-26,2020-03-27,reverted,18.25,19.6,193.5,202.9,7.063651210410962,-5.052261571059441,1.0056948196757602,0.3336090635616439,0.19438043410852712,2020-04-30,True
IDBI,INDUSINDBK,INDUSINDBK,IDBI,2020-03-16,2020-03-17,2020-03-31,,no_fill,,,,,,,,,,,False
BHEL,NBCC,NBCC,BHEL,2020-03-09,2020-03-11,2020-03-23,2020-03-24,reverted,21.25,15.6,27.3,20.5,-26.869634955764703,24.74076271062271,-1.0644361225709957,0.2813996616470589,0.1676621978021978,2020-03-26,False
BEML,SIEMENS,BEML,SIEMENS,2020-02-28,2020-03-02,2020-03-27,2020-03-26,rollover,757.0,406.0,1318.2,1090.65,-46.618253743461025,17.087650223031407,-14.76530176021481,0.2510146417437253,0.1745254710969504,2020-03-26,False
LT,SIEMENS,LT,SIEMENS,2020-03-18,2020-03-19,2020-03-27,2020-03-30,reverted,873.9,801.0,1060.4,1041.0,-8.651345683419157,1.6411204602037033,-3.5051126116077267,0.30943013244078277,0.18837784232365146,2020-04-30,True
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2020-03-13,2020-03-16,2020-03-18,2020-03-19,reverted,472.25,416.45,5.5,3.2,-12.119869041016418,41.66569781818181,14.772914388582697,0.3040934984012705,0.15248400000000004,2020-03-26,False
BPCL,OIL,OIL,BPCL,2020-03-09,2020-03-11,2020-03-18,2020-03-19,reverted,91.25,74.95,418.5,293.35,-18.157817272547945,29.741242757467138,5.791712742459596,0.2948035739178082,0.16317779211469535,2020-03-26,False
OIL,RELIANCE,OIL,RELIANCE,2020-03-02,2020-03-03,2020-03-20,2020-03-23,reverted,102.6,73.4,1330.0,918.0,-28.73856313450291,30.815228962406017,1.0383329139515531,0.27852414814814813,0.16221464661654134,2020-03-26,False
GAIL,IGL,GAIL,IGL,2020-03-11,2020-03-12,2020-03-20,2020-03-23,reverted,85.0,74.0,395.5,317.0,-13.243541098823528,19.676089127686474,3.216274014431473,0.3023646282352942,0.1722041719342604,2020-03-26,False
NATIONALUM,VEDL,VEDL,NATIONALUM,2020-03-09,2020-03-11,2020-03-31,2020-03-26,rollover,92.0,65.6,31.0,29.1,-28.97381436695652,5.944513677419354,-11.514650344768583,0.2781621930434783,0.1845185806451613,2020-03-26,False
COALINDIA,NMDC,NMDC,COALINDIA,2020-03-02,2020-03-03,2020-03-18,2020-03-19,reverted,91.0,68.2,167.0,130.05,-25.338700196923078,21.955588574850292,-1.6915558110363929,0.28375514197802193,0.17015992814371256,2020-03-26,False
JSWSTEEL,NATIONALUM,NATIONALUM,JSWSTEEL,2020-03-12,2020-03-13,2020-03-31,2020-03-26,rollover,24.4,29.0,188.7,149.8,18.501252178688535,20.443216163222036,19.472234170955286,0.351206837704918,0.17151621621621618,2020-03-26,False
CROMPTON,HAVELLS,CROMPTON,HAVELLS,2020-03-04,2020-03-05,2020-03-30,2020-03-26,rollover,274.0,196.9,632.0,493.2,-28.417703950145984,21.791718430379753,-3.312992759883116,0.2790178187591242,0.17030688607594938,2020-03-26,False
DIXON,HAVELLS,HAVELLS,DIXON,2020-03-31,2020-04-01,2020-03-31,,no_fill,,,,,,,,,,,False
DLF,OBEROIRLTY,DLF,OBEROIRLTY,2020-02-28,2020-03-02,2020-03-26,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,GODREJPROP,DLF,2020-03-23,2020-03-24,2020-03-26,2020-03-27,reverted,581.3,720.0,129.75,143.0,23.501413058007927,-10.41113229287091,6.545140382568508,0.3589000333390676,0.19918624277456645,2020-04-30,True
DLF,GODREJPROP,GODREJPROP,DLF,2020-03-31,2020-04-01,2020-03-31,,no_fill,,,134.95,,,,,,,2020-04-30,False
GODREJPROP,OBEROIRLTY,GODREJPROP,OBEROIRLTY,2020-03-03,2020-03-04,2020-03-26,,no_fill,,,,,,,,,,,False
INFY,TCS,INFY,TCS,2020-03-06,2020-03-09,2020-03-24,2020-03-25,reverted,724.5,597.0,2033.15,1704.2,-17.893553852173916,16.003830208789314,-0.9448618216923013,0.29521016687370605,0.1754974355064801,2020-03-26,False
HCLTECH,TCS,HCLTECH,TCS,2020-02-28,2020-03-02,2020-03-03,2020-03-04,reverted,541.05,569.0,2020.0,2032.7,4.835699996063225,-0.8192972039604077,2.0082013960514087,0.3301811609463081,0.19058433267326733,2020-03-26,False
HCLTECH,TCS,HCLTECH,TCS,2020-03-18,2020-03-19,2020-03-31,2020-04-01,window_end,418.9,433.0,1564.1,1818.55,3.0385423897350226,-16.47276370692412,-6.717110658594549,0.32741607290522795,0.20462228374144872,2020-04-30,True
TATAELXSI,TECHM,TECHM,TATAELXSI,2020-03-03,2020-03-04,2020-03-13,,no_fill,,,,,,,,,,,False
TATAELXSI,TECHM,TATAELXSI,TECHM,2020-03-19,2020-03-20,2020-03-26,2020-03-27,reverted,585.0,640.0,528.75,527.0,9.065021051282063,0.14124634515366474,4.603133698217864,0.3366883504273504,0.18972292198581564,2020-04-30,True
HDFCLIFE,ICICIGI,ICICIGI,HDFCLIFE,2020-03-02,2020-03-03,2020-03-06,2020-03-09,reverted,1199.0,1261.0,560.7,541.0,4.840786825688072,3.326598997681483,4.0836929116847775,0.3301889874895747,0.1868663135366506,2020-03-26,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2020-03-19,2020-03-20,2020-03-25,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2020-03-13,2020-03-16,2020-03-23,2020-03-24,reverted,701.0,551.4,491.8,361.95,-21.630402202910126,26.236688694591297,2.3031432458405856,0.2894606907845934,0.166320658804392,2020-03-26,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2020-03-24,2020-03-25,2020-03-30,2020-03-31,reverted,530.0,638.0,390.95,429.0,20.023809062641504,-9.931458465276902,5.046175298682301,0.3535494279245283,0.1987560736667093,2020-04-30,True
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2020-03-02,2020-03-03,2020-03-05,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2020-03-17,2020-03-18,2020-03-31,,no_fill,,,,,,,,,,,False
ASTRAL,UPL,ASTRAL,UPL,2020-04-15,2020-04-16,2020-04-24,2020-04-27,reverted,930.0,919.0,356.9,343.0,-1.5032238574193562,3.7081241972541306,1.1024501699173872,0.32042815849462375,0.18652416363126928,2020-04-30,False
AARTIIND,SRF,SRF,AARTIIND,2020-04-01,2020-04-03,2020-04-13,,no_fill,,,,,,,,,,,False
PIDILITIND,TATACHEM,PIDILITIND,TATACHEM,2020-04-29,2020-04-30,2020-04-30,2020-05-04,window_end,1540.0,1480.0,286.95,275.05,-4.212363800000001,3.9607663530231623,-0.12579872348841947,0.3162599038961039,0.1862975953998955,2020-05-28,True
ABCAPITAL,MCX,ABCAPITAL,MCX,2020-03-31,2020-04-01,2020-04-07,,no_fill,,,,,,,,,,,False
ABCAPITAL,PNBHOUSING,ABCAPITAL,PNBHOUSING,2020-04-24,2020-04-27,2020-04-30,,no_fill,,,,,,,,,,,False
ADANIPOWER,POWERGRID,POWERGRID,ADANIPOWER,2020-04-20,2020-04-21,2020-04-30,2020-05-04,window_end,164.0,160.9,34.1,30.8,-2.209585260609758,9.496085806451616,3.6432502729209286,0.3193413581707318,0.18133354838709678,2020-05-28,True
ADANIPOWER,TATAPOWER,TATAPOWER,ADANIPOWER,2020-04-20,2020-04-21,2020-04-30,2020-05-04,window_end,32.9,31.5,34.1,30.8,-4.571027217021271,9.496085806451616,2.4625292947151722,0.3157080680851064,0.18133354838709678,2020-05-28,True
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2020-04-09,2020-04-13,2020-04-22,2020-04-23,reverted,252.0,273.5,380.65,366.95,8.196394141666659,3.412317349270976,5.8043557454688175,0.3353518900793651,0.1867894417443846,2020-04-30,False
FORTIS,GLENMARK,FORTIS,GLENMARK,2020-04-09,2020-04-13,2020-04-30,2020-04-30,rollover,126.6,119.95,254.9,337.05,-5.566940379383875,-32.447272977638285,-19.00710667851108,0.31417576642969985,0.21894814437034132,2020-04-30,False
ALKEM,BIOCON,ALKEM,BIOCON,2020-04-03,2020-04-07,2020-04-24,2020-04-27,reverted,2360.0,2730.0,300.45,361.15,15.331636002542375,-20.41118302879014,-2.539773513123883,0.34633009915254237,0.20815423864203694,2020-04-30,False
AMBUJACEM,RAMCOCEM,RAMCOCEM,AMBUJACEM,2020-03-31,2020-04-01,2020-04-20,2020-04-21,reverted,512.85,548.0,151.05,167.45,6.521081631646674,-11.05709755047996,-2.2680079594166425,0.33277427163888074,0.19976554121151938,2020-04-30,False
GRASIM,RAMCOCEM,RAMCOCEM,GRASIM,2020-04-07,2020-04-08,2020-04-20,2020-04-21,reverted,476.2,548.0,512.95,509.95,14.732290493658134,0.3953572882347286,7.5638238909464315,0.3454079523729526,0.1894950365532703,2020-04-30,False
RAMCOCEM,SHREECEM,SHREECEM,RAMCOCEM,2020-04-23,2020-04-24,2020-04-24,2020-04-27,reverted,18739.0,18655.0,562.1,541.5,-0.7698195477026504,3.4780978722647204,1.354139162281035,0.32155656675382893,0.18673045009784736,2020-05-28,True
RAMCOCEM,SHREECEM,RAMCOCEM,SHREECEM,2020-04-27,2020-04-28,2020-04-30,2020-05-04,window_end,525.0,549.7,19329.3,19100.3,4.375289127200018,0.9957733313674036,2.685531229283711,0.3294727775619048,0.18895658642578883,2020-05-28,True
EXIDEIND,MRF,MRF,EXIDEIND,2020-04-29,2020-04-30,2020-04-30,2020-05-04,window_end,59800.0,59499.95,158.5,152.9,-0.8232302424560218,3.346274359621445,1.2615220585827114,0.3214743896132107,0.18684866876971606,2020-05-28,True
BAJAJ-AUTO,CUMMINSIND,CUMMINSIND,BAJAJ-AUTO,2020-03-31,2020-04-01,2020-04-15,2020-04-16,reverted,328.65,370.0,2000.05,2323.1,12.240200275399362,-16.356614319142018,-2.058207021871328,0.3415736482275977,0.2045181215469613,2020-04-30,False
GODREJCP,VBL,VBL,GODREJCP,2020-03-31,2020-04-01,2020-04-17,2020-04-20,reverted,534.9,609.0,527.0,553.35,13.509530020302865,-5.194508000000004,4.15751101015143,0.34352662579921484,0.19450799999999996,2020-04-30,False
ASIANPAINT,VBL,VBL,ASIANPAINT,2020-03-31,2020-04-01,2020-04-17,2020-04-20,reverted,534.9,609.0,1642.7,1752.6,13.509530020302865,-6.886230278200518,3.3116498710511735,0.34352662579921484,0.19602512814269188,2020-04-30,False
BANKINDIA,UNIONBANK,UNIONBANK,BANKINDIA,2020-04-28,2020-04-29,2020-04-30,,no_fill,,,,,,,,,,,False
BANDHANBNK,KOTAKBANK,KOTAKBANK,BANDHANBNK,2020-04-30,2020-05-04,2020-04-30,,no_fill,,,241.55,,,,,,,2020-05-28,False
NBCC,SIEMENS,SIEMENS,NBCC,2020-04-15,2020-04-16,2020-04-24,,no_fill,,,,,,,,,,,False
BHEL,NBCC,BHEL,NBCC,2020-04-13,2020-04-15,2020-04-24,,no_fill,,,,,,,,,,,False
BEML,LT,LT,BEML,2020-04-08,2020-04-09,2020-04-29,,no_fill,,,,,,,,,,,False
OIL,RELIANCE,OIL,RELIANCE,2020-04-22,2020-04-23,2020-04-30,2020-05-04,reverted,87.05,95.75,1370.5,1431.55,9.656657538426193,-4.648597050711409,2.5040302438573923,0.33759863618610003,0.1940184297701569,2020-05-28,True
JINDALSTEL,JSWSTEEL,JINDALSTEL,JSWSTEEL,2020-04-01,2020-04-03,2020-04-08,2020-04-09,reverted,74.25,88.0,143.6,159.45,18.16782468888888,-11.237531810584958,3.4651464391519617,0.3506938296296297,0.19992735376044568,2020-04-30,False
SAIL,VEDL,VEDL,SAIL,2020-04-29,2020-04-30,2020-04-30,2020-05-04,window_end,82.0,82.65,29.95,28.6,0.46921998670732884,4.321538464106838,2.3953792254070834,0.32346294012195126,0.18597405676126877,2020-05-28,True
CROMPTON,VOLTAS,VOLTAS,CROMPTON,2020-03-31,2020-04-01,2020-04-16,,no_fill,,,,,,,,,,,False
VOLTAS,WHIRLPOOL,VOLTAS,WHIRLPOOL,2020-04-29,2020-04-30,2020-04-30,,no_fill,,,,,,,,,,,False
DIXON,VOLTAS,VOLTAS,DIXON,2020-03-31,2020-04-01,2020-04-30,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,GODREJPROP,DLF,2020-03-31,2020-04-01,2020-04-07,2020-04-08,reverted,604.0,684.0,134.95,137.0,12.902440548344371,-1.7104646683957003,5.595987939974336,0.34259256423841067,0.19138352723230828,2020-04-30,False
GODREJPROP,OBEROIRLTY,OBEROIRLTY,GODREJPROP,2020-04-07,2020-04-08,2020-04-17,2020-04-20,reverted,321.0,389.7,684.9,681.6,21.046745851028028,0.2922346473937786,10.669490249210904,0.35512330785046725,0.18958751642575558,2020-04-30,False
HCLTECH,WIPRO,HCLTECH,WIPRO,2020-03-31,2020-04-01,2020-04-08,2020-04-09,reverted,433.0,480.7,194.45,197.95,10.676997760692835,-1.991584206736947,4.342706776977944,0.3391685210623557,0.1916356338390332,2020-04-30,False
MPHASIS,TATAELXSI,MPHASIS,TATAELXSI,2020-04-27,2020-04-28,2020-04-30,,no_fill,,,,,,,,,,,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2020-04-01,2020-04-03,2020-04-08,,no_fill,,,,,,,,,,,False
SRF,UPL,SRF,UPL,2020-05-29,2020-06-01,2020-05-29,,no_fill,,,410.0,,,,,,,2020-06-25,False
SRF,TATACHEM,SRF,TATACHEM,2020-05-22,2020-05-26,2020-05-29,2020-06-01,window_end,3400.0,3520.0,284.1,297.0,3.2017445905882447,-4.734750390707496,-0.7665029000596255,0.3276671741176471,0.19409569165786694,2020-06-25,True
CASTROLIND,PIDILITIND,PIDILITIND,CASTROLIND,2020-05-07,2020-05-08,2020-05-29,,no_fill,,,,,,,,,,,False
ABCAPITAL,BAJFINANCE,BAJFINANCE,ABCAPITAL,2020-05-26,2020-05-27,2020-05-29,,no_fill,,,,,,,,,,,False
M&MFIN,MCX,M&MFIN,MCX,2020-05-18,2020-05-19,2020-05-29,,no_fill,,,,,,,,,,,False
ADANIPOWER,CESC,CESC,ADANIPOWER,2020-05-19,2020-05-20,2020-05-29,2020-06-01,window_end,581.1,564.45,36.85,39.45,-3.1830990697470245,-7.251984070556322,-5.217541570151673,0.3178435199277233,0.1963531343283582,2020-06-25,True
NTPC,TATAPOWER,NTPC,TATAPOWER,2020-05-26,2020-05-27,2020-05-29,2020-06-01,window_end,93.0,98.4,34.7,36.95,5.475286390967746,-6.679990028818436,-0.602351818925345,0.3311652219354839,0.1958401729106628,2020-06-25,True
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2020-05-19,2020-05-20,2020-05-29,2020-06-01,reverted,345.6,380.0,317.2,327.0,9.616167365277773,-3.2823265825977397,3.1669203913400166,0.3375363384259259,0.1927931651954603,2020-06-25,True
ALKEM,AUROPHARMA,ALKEM,AUROPHARMA,2020-05-29,2020-06-01,2020-05-29,,no_fill,,,741.25,,,,,,,2020-06-25,False
ALKEM,BIOCON,ALKEM,BIOCON,2020-05-26,2020-05-27,2020-05-29,2020-06-01,window_end,2425.0,2290.0,357.2,359.7,-5.880703323298971,-0.8905362374020209,-3.385619780350496,0.3136930140206186,0.19064821948488242,2020-06-25,True
GRASIM,SHREECEM,SHREECEM,GRASIM,2020-05-19,2020-05-20,2020-05-22,2020-05-26,reverted,18351.05,19810.1,516.4,534.9,7.616311827825109,-3.775729837335405,1.9202909952448521,0.3344593814517426,0.19323564678543767,2020-06-25,True
BHARATFORG,EICHERMOT,EICHERMOT,BHARATFORG,2020-04-30,2020-05-04,2020-05-14,2020-05-15,reverted,14390.0,14080.0,295.35,278.1,-2.473209549826272,5.6557506449974575,1.5912705475855928,0.3189357485753996,0.18477754189944132,2020-05-28,False
BHARATFORG,EICHERMOT,BHARATFORG,EICHERMOT,2020-05-28,2020-05-29,2020-05-29,2020-06-01,window_end,305.0,332.9,15760.85,16677.95,8.811243093311468,-6.014091601214395,1.3985757460485364,0.33629789029508195,0.19524299850579124,2020-06-25,False
HEROMOTOCO,MRF,MRF,HEROMOTOCO,2020-04-30,2020-05-04,2020-05-08,2020-05-11,reverted,59499.95,59025.0,2080.0,2005.5,-1.1192548940607496,3.3949257307692347,1.1378354183542425,0.32101892915657915,0.18680503846153848,2020-05-28,False
ASIANPAINT,ITC,ASIANPAINT,ITC,2020-05-19,2020-05-20,2020-05-29,2020-06-01,window_end,1503.95,1706.5,169.1,197.2,13.12493305883174,-16.822321927853338,-1.848694434510799,0.3429348889058812,0.20493576581904202,2020-06-25,True
JUBLFOOD,MARICO,MARICO,JUBLFOOD,2020-04-30,2020-05-04,2020-05-05,2020-05-06,reverted,280.95,298.9,1526.8,1461.8,6.056976990176193,4.071071433062617,5.0640242116194045,0.33206020505428013,0.18619867435158502,2020-05-28,False
FEDERALBNK,HDFCBANK,HDFCBANK,FEDERALBNK,2020-05-14,2020-05-15,2020-05-18,2020-05-19,reverted,890.5,860.85,45.55,40.25,-3.6467203150028067,11.455989396267828,3.904634540632511,0.3171301970915216,0.17957591657519212,2020-05-28,False
AXISBANK,BANDHANBNK,AXISBANK,BANDHANBNK,2020-05-04,2020-05-05,2020-05-21,2020-05-22,reverted,414.0,352.1,245.65,204.6,-15.250966845072462,16.53574693669856,0.6423900458130483,0.2992760238164252,0.1750204152249135,2020-05-28,False
LT,SIEMENS,SIEMENS,LT,2020-05-13,2020-05-14,2020-05-19,2020-05-20,reverted,1010.0,1020.55,854.6,799.15,0.7207045837326631,6.304219634916929,3.5124621093247956,0.3238498717128713,0.1841959981277791,2020-05-28,False
LT,SIEMENS,SIEMENS,LT,2020-05-28,2020-05-29,2020-05-29,2020-06-01,window_end,1071.5,1105.0,891.0,936.1,2.7994100896873526,-5.2562918024691445,-1.228440856390896,0.327048146430238,0.1945634074074074,2020-06-25,False
BEML,BHEL,BEML,BHEL,2020-05-13,2020-05-14,2020-05-22,2020-05-26,reverted,588.0,584.0,26.4,24.85,-1.0014722571428578,5.68646212121211,2.342494932034626,0.32120014829931975,0.18474999999999997,2020-05-28,False
BHEL,SIEMENS,SIEMENS,BHEL,2020-05-04,2020-05-05,2020-05-29,2020-05-28,rollover,1108.0,1024.8,24.6,26.85,-7.819734910902534,-9.344571219512204,-8.582153065207368,0.31070964014440433,0.19822975609756094,2020-05-28,False
IOC,ONGC,IOC,ONGC,2020-05-05,2020-05-06,2020-05-22,2020-05-26,reverted,76.8,76.6,81.0,77.0,-0.5822618078125075,4.752684197530864,2.0852111948591783,0.32184514114583335,0.18558740740740742,2020-05-28,False
BPCL,IGL,BPCL,IGL,2020-05-04,2020-05-05,2020-05-21,2020-05-22,reverted,354.0,311.0,475.2,448.2,-12.450477483050852,5.496898181818176,-3.476789650616338,0.3035848276836158,0.18492000000000003,2020-05-28,False
BPCL,RELIANCE,BPCL,RELIANCE,2020-05-08,2020-05-11,2020-05-22,2020-05-26,reverted,326.0,315.0,1578.75,1447.1,-3.691294744171782,8.156340667616787,2.2325229617225024,0.31706161533742333,0.1825350251781473,2020-05-28,False
COALINDIA,JSWSTEEL,COALINDIA,JSWSTEEL,2020-05-07,2020-05-08,2020-05-22,2020-05-26,reverted,132.85,125.85,175.15,167.15,-5.58325116010538,4.3815933599771615,-0.6008289000641094,0.3141506708317651,0.1859201998287182,2020-05-28,False
JSWSTEEL,VEDL,JSWSTEEL,VEDL,2020-05-15,2020-05-18,2020-05-26,2020-05-27,reverted,175.8,176.05,93.5,88.6,-0.1802566087030677,5.055325711229954,2.437534551263443,0.32246366217292377,0.18531599999999998,2020-05-28,False
